arm,task,image,seed,class_idx,synset,mse_full,mse_hole,psnr,ssim,lpips_piq,lpips_alex,cg_bad,secs
gamma2_all,random_inpainting,shetland_sheepdog,43,230,n02105855,0.010076792910695076,0.01286968681961298,25.99471664428711,0.5692884922027588,0.31449562311172485,0.30022096633911133,0,29.0
gamma2_all,random_inpainting,shetland_sheepdog,44,230,n02105855,0.009966814890503883,0.012733523733913898,26.041522979736328,0.5710034966468811,0.3142622113227844,0.30467554926872253,0,33.7
gamma2_labelled,random_inpainting,shetland_sheepdog,42,230,n02105855,0.010173368267714977,0.013010222464799881,25.95368194580078,0.5685490965843201,0.3198007345199585,0.3133891820907593,0,34.0
gamma2_labelled,random_inpainting,shetland_sheepdog,43,230,n02105855,0.010138444602489471,0.012952696532011032,25.968402862548828,0.5678064823150635,0.3153378963470459,0.30149686336517334,0,32.8
gamma2_labelled,random_inpainting,shetland_sheepdog,44,230,n02105855,0.010027248412370682,0.012814800255000591,26.015451431274414,0.5695339441299438,0.31511223316192627,0.30601465702056885,0,32.7
baseline_rerun,random_inpainting,shetland_sheepdog,42,230,n02105855,0.010085636749863625,0.01288966927677393,25.99107551574707,0.5704801082611084,0.3187386393547058,0.3114939332008362,0,34.0
baseline_rerun,random_inpainting,shetland_sheepdog,43,230,n02105855,0.010050803422927856,0.012832255102694035,26.005962371826172,0.5697448253631592,0.3141772449016571,0.2996867895126343,0,33.9
baseline_rerun,random_inpainting,shetland_sheepdog,44,230,n02105855,0.00994137953966856,0.012696907855570316,26.052642822265625,0.5714672803878784,0.3139778971672058,0.30418238043785095,0,32.7
baseline,gaussian_blur,junco,42,13,n01534433,0.02204679325222969,nan,22.588605880737305,0.3154425621032715,0.48273158073425293,0.6362974643707275,0,57.5
baseline,gaussian_blur,junco,43,13,n01534433,0.02165709249675274,nan,22.665584564208984,0.31999558210372925,0.48423323035240173,0.6161096692085266,0,62.5
baseline,gaussian_blur,junco,44,13,n01534433,0.021391747519373894,nan,22.719404220581055,0.32296523451805115,0.481349378824234,0.6274566054344177,0,62.3
gamma2_all,gaussian_blur,junco,42,13,n01534433,0.022259455174207687,nan,22.546911239624023,0.3135877251625061,0.48386502265930176,0.6382455229759216,0,57.8
gamma2_all,gaussian_blur,junco,43,13,n01534433,0.021860813722014427,nan,22.624927520751953,0.31820088624954224,0.4853098690509796,0.6175329685211182,0,58.0
gamma2_all,gaussian_blur,junco,44,13,n01534433,0.0216045044362545,nan,22.67642593383789,0.32101723551750183,0.4824361503124237,0.6293656826019287,0,62.4
gamma2_labelled,gaussian_blur,junco,42,13,n01534433,0.021720683202147484,nan,22.653257369995117,0.318630576133728,0.4813491702079773,0.633994460105896,0,62.2
gamma2_labelled,gaussian_blur,junco,43,13,n01534433,0.021337036043405533,nan,22.73019790649414,0.32318615913391113,0.4828982949256897,0.6136171817779541,0,58.2
gamma2_labelled,gaussian_blur,junco,44,13,n01534433,0.021068524569272995,nan,22.785463333129883,0.3262537717819214,0.4800092279911041,0.6248296499252319,0,47.6
baseline_rerun,gaussian_blur,junco,44,13,n01534433,0.021391747519373894,nan,22.719404220581055,0.32296523451805115,0.4813483655452728,0.6274582147598267,0,33.8
baseline,gaussian_blur,breastplate_armor,42,461,n02895154,0.03042048029601574,nan,21.26612091064453,0.24266314506530762,0.4610353410243988,0.6987214684486389,0,16.6
baseline_rerun,gaussian_blur,junco,42,13,n01534433,0.02204679511487484,nan,22.588605880737305,0.31544262170791626,0.4827336370944977,0.6362953186035156,0,54.0
baseline_rerun,gaussian_blur,junco,43,13,n01534433,0.02165709249675274,nan,22.665584564208984,0.31999558210372925,0.48423436284065247,0.6161107420921326,0,48.7
baseline,gaussian_blur,breastplate_armor,43,461,n02895154,0.03021230176091194,nan,21.292848587036133,0.2448064088821411,0.4640111029148102,0.6920282244682312,0,22.5
baseline,gaussian_blur,breastplate_armor,44,461,n02895154,0.030137455090880394,nan,21.299543380737305,0.24385708570480347,0.4523741602897644,0.6892510056495667,0,16.8
gamma2_all,gaussian_blur,breastplate_armor,42,461,n02895154,0.030620045959949493,nan,21.238300323486328,0.2414693832397461,0.46175330877304077,0.7001667618751526,0,16.9
gamma2_all,gaussian_blur,breastplate_armor,43,461,n02895154,0.030423756688833237,nan,21.263273239135742,0.24354498088359833,0.4646155834197998,0.6931419372558594,0,16.8
gamma2_labelled,gaussian_blur,breastplate_armor,42,461,n02895154,0.030213214457035065,nan,21.2938289642334,0.24405145645141602,0.46062830090522766,0.6975221633911133,0,16.4
gamma2_labelled,gaussian_blur,breastplate_armor,43,461,n02895154,0.030013835057616234,nan,21.3194637298584,0.24614426493644714,0.46363046765327454,0.6908162832260132,0,16.3
gamma2_all,gaussian_blur,breastplate_armor,44,461,n02895154,0.030348774045705795,nan,21.269824981689453,0.242534801363945,0.45297473669052124,0.6902928352355957,0,23.9
gamma2_labelled,gaussian_blur,breastplate_armor,44,461,n02895154,0.029936954379081726,nan,21.326583862304688,0.2452276349067688,0.45197921991348267,0.6880601644515991,0,16.5
baseline_rerun,gaussian_blur,breastplate_armor,42,461,n02895154,0.03042048215866089,nan,21.26612091064453,0.24266308546066284,0.4610365033149719,0.6987214684486389,0,16.5
baseline_rerun,gaussian_blur,breastplate_armor,43,461,n02895154,0.03021230548620224,nan,21.292848587036133,0.24480628967285156,0.4640101194381714,0.6920335292816162,0,16.3
baseline,gaussian_blur,crane_structure,42,517,n03126707,0.056946806609630585,nan,18.479036331176758,0.25860297679901123,0.5075390338897705,0.6266903877258301,0,17.7
baseline_rerun,gaussian_blur,breastplate_armor,44,461,n02895154,0.030137455090880394,nan,21.299543380737305,0.24385707080364227,0.4523722231388092,0.6892536282539368,0,26.4
baseline,gaussian_blur,crane_structure,43,517,n03126707,0.05655467510223389,nan,18.51055335998535,0.2592090368270874,0.5257552862167358,0.6395248174667358,0,17.5
baseline,gaussian_blur,crane_structure,44,517,n03126707,0.05535396933555603,nan,18.604957580566406,0.26579511165618896,0.5132496356964111,0.6284086108207703,0,17.4
gamma2_all,gaussian_blur,crane_structure,42,517,n03126707,0.057253435254096985,nan,18.455942153930664,0.2574692964553833,0.5083283185958862,0.6273053884506226,0,17.6
gamma2_all,gaussian_blur,crane_structure,44,517,n03126707,0.05565294623374939,nan,18.581878662109375,0.2646148204803467,0.5141534805297852,0.6293301582336426,0,17.5
gamma2_all,gaussian_blur,crane_structure,43,517,n03126707,0.05684053152799606,nan,18.488924026489258,0.2581127882003784,0.52645343542099,0.6403598189353943,0,25.0
gamma2_labelled,gaussian_blur,crane_structure,42,517,n03126707,0.0557420551776886,nan,18.569509506225586,0.2637479603290558,0.504196047782898,0.622603178024292,0,17.4
gamma2_labelled,gaussian_blur,crane_structure,43,517,n03126707,0.055364783853292465,nan,18.600448608398438,0.26447486877441406,0.522484302520752,0.6349762082099915,0,17.7
gamma2_labelled,gaussian_blur,crane_structure,44,517,n03126707,0.05416713282465935,nan,18.69634246826172,0.27121442556381226,0.5095793008804321,0.6238150596618652,0,17.5
baseline_rerun,gaussian_blur,crane_structure,43,517,n03126707,0.05655467510223389,nan,18.51055335998535,0.25920894742012024,0.5257548093795776,0.639526903629303,0,17.4
baseline_rerun,gaussian_blur,crane_structure,44,517,n03126707,0.05535397678613663,nan,18.604957580566406,0.26579535007476807,0.5132479071617126,0.6284148693084717,0,17.7
baseline,gaussian_blur,ibex_horns,42,350,n02417914,0.04923246428370476,nan,19.12071990966797,0.29995661973953247,0.4589110016822815,0.48957687616348267,0,17.2
baseline_rerun,gaussian_blur,crane_structure,42,517,n03126707,0.05694681406021118,nan,18.479036331176758,0.25860291719436646,0.5075384974479675,0.6266881823539734,0,28.6
baseline,gaussian_blur,ibex_horns,43,350,n02417914,0.04753740876913071,nan,19.275737762451172,0.3101871609687805,0.44444817304611206,0.4754020869731903,0,17.3
baseline,gaussian_blur,ibex_horns,44,350,n02417914,0.0481242761015892,nan,19.219833374023438,0.3069542944431305,0.4474593698978424,0.4768833816051483,0,17.3
gamma2_all,gaussian_blur,ibex_horns,42,350,n02417914,0.04954545199871063,nan,19.09343910217285,0.29891908168792725,0.4595358967781067,0.490645170211792,0,17.3
gamma2_all,gaussian_blur,ibex_horns,44,350,n02417914,0.0484393835067749,nan,19.191740036010742,0.3058069348335266,0.4479517340660095,0.47826847434043884,0,17.2
gamma2_all,gaussian_blur,ibex_horns,43,350,n02417914,0.047825202345848083,nan,19.2497615814209,0.30913394689559937,0.4447815418243408,0.4768020212650299,0,24.2
gamma2_labelled,gaussian_blur,ibex_horns,42,350,n02417914,0.05270380899310112,nan,18.830583572387695,0.2880585193634033,0.46531009674072266,0.5001316070556641,0,17.3
gamma2_labelled,gaussian_blur,ibex_horns,43,350,n02417914,0.05086054652929306,nan,18.988101959228516,0.29792121052742004,0.4493199288845062,0.4896765649318695,0,17.5
gamma2_labelled,gaussian_blur,ibex_horns,44,350,n02417914,0.05158456414937973,nan,18.923906326293945,0.29423847794532776,0.45328521728515625,0.48853740096092224,0,17.4
baseline_rerun,gaussian_blur,ibex_horns,43,350,n02417914,0.047537416219711304,nan,19.275737762451172,0.3101872205734253,0.44444739818573,0.4754054546356201,0,17.7
baseline_rerun,gaussian_blur,ibex_horns,44,350,n02417914,0.0481242761015892,nan,19.219833374023438,0.3069543242454529,0.44745707511901855,0.47688472270965576,0,17.3
baseline_rerun,gaussian_blur,ibex_horns,42,350,n02417914,0.04923245310783386,nan,19.12071990966797,0.29995664954185486,0.4589088559150696,0.48958101868629456,0,27.8
baseline,gaussian_blur,lakeside_beach,42,975,n09332890,0.024766866117715836,nan,22.082307815551758,0.20633062720298767,0.5395808219909668,0.7831980586051941,0,17.5
baseline,gaussian_blur,lakeside_beach,43,975,n09332890,0.0242031067609787,nan,22.182373046875,0.21279524266719818,0.528754472732544,0.7660244107246399,0,17.5
baseline,gaussian_blur,lakeside_beach,44,975,n09332890,0.023903626948595047,nan,22.23716926574707,0.2141048163175583,0.5286738872528076,0.7522062063217163,0,17.5
gamma2_all,gaussian_blur,lakeside_beach,43,975,n09332890,0.024443713948130608,nan,22.139427185058594,0.2113468050956726,0.5292618870735168,0.7677051424980164,0,17.3
gamma2_all,gaussian_blur,lakeside_beach,42,975,n09332890,0.02502545341849327,nan,22.03721046447754,0.20480561256408691,0.5401451587677002,0.784366250038147,0,24.7
gamma2_all,gaussian_blur,lakeside_beach,44,975,n09332890,0.02415371499955654,nan,22.191980361938477,0.21255743503570557,0.5291953086853027,0.753517746925354,0,17.5
gamma2_labelled,gaussian_blur,lakeside_beach,42,975,n09332890,0.025759577751159668,nan,21.91170883178711,0.20039992034435272,0.541512668132782,0.7888256311416626,0,17.6
gamma2_labelled,gaussian_blur,lakeside_beach,43,975,n09332890,0.025158626958727837,nan,22.01430892944336,0.20687656104564667,0.5306536555290222,0.7734487056732178,0,17.6
baseline_rerun,gaussian_blur,lakeside_beach,42,975,n09332890,0.024766866117715836,nan,22.082307815551758,0.20633065700531006,0.5395793318748474,0.7831938862800598,0,17.8
baseline_rerun,gaussian_blur,lakeside_beach,43,975,n09332890,0.0242031067609787,nan,22.182373046875,0.21279525756835938,0.5287541151046753,0.7660240530967712,0,17.5
gamma2_labelled,gaussian_blur,lakeside_beach,44,975,n09332890,0.024880845099687576,nan,22.063236236572266,0.20792102813720703,0.5306084156036377,0.7585022449493408,0,29.0
baseline_rerun,gaussian_blur,lakeside_beach,44,975,n09332890,0.023903626948595047,nan,22.23716926574707,0.21410474181175232,0.5286725759506226,0.7522056102752686,0,17.4
baseline,gaussian_blur,sea_anemone,42,108,n01914609,0.031740039587020874,nan,21.308979034423828,0.24040043354034424,0.4370380938053131,0.5248727202415466,0,17.0
baseline,gaussian_blur,sea_anemone,43,108,n01914609,0.03113975189626217,nan,21.398094177246094,0.23992198705673218,0.4264569878578186,0.5256683230400085,0,17.1
gamma2_all,gaussian_blur,sea_anemone,42,108,n01914609,0.03202250599861145,nan,21.270397186279297,0.23898755013942719,0.43840599060058594,0.5270177125930786,0,16.8
baseline,gaussian_blur,sea_anemone,44,108,n01914609,0.030956991016864777,nan,21.425804138183594,0.24275295436382294,0.4306235909461975,0.5298534035682678,0,23.3
gamma2_all,gaussian_blur,sea_anemone,43,108,n01914609,0.03140721470117569,nan,21.360700607299805,0.23854205012321472,0.4273819029331207,0.5276239514350891,0,16.9
gamma2_all,gaussian_blur,sea_anemone,44,108,n01914609,0.03123844787478447,nan,21.386451721191406,0.24129194021224976,0.43188169598579407,0.5317922830581665,0,16.9
gamma2_labelled,gaussian_blur,sea_anemone,42,108,n01914609,0.03417108580470085,nan,21.007186889648438,0.2278832495212555,0.4459003508090973,0.539363443851471,0,17.0
gamma2_labelled,gaussian_blur,sea_anemone,44,108,n01914609,0.033382173627614975,nan,21.117359161376953,0.2298566699028015,0.4388065040111542,0.5428794622421265,0,17.0
baseline_rerun,gaussian_blur,sea_anemone,42,108,n01914609,0.031740035861730576,nan,21.308979034423828,0.24040043354034424,0.43703335523605347,0.5248780846595764,0,17.1
gamma2_labelled,gaussian_blur,sea_anemone,43,108,n01914609,0.03351501747965813,nan,21.096603393554688,0.22729206085205078,0.43370944261550903,0.5404753088951111,0,27.8
baseline_rerun,gaussian_blur,sea_anemone,43,108,n01914609,0.03113975189626217,nan,21.398094177246094,0.2399219274520874,0.42645567655563354,0.5256709456443787,0,16.8
baseline_rerun,gaussian_blur,sea_anemone,44,108,n01914609,0.030956994742155075,nan,21.425804138183594,0.24275293946266174,0.4306207299232483,0.5298538208007812,0,17.0
baseline,gaussian_blur,shetland_sheepdog,42,230,n02105855,0.02067423425614834,nan,22.882526397705078,0.3439728915691376,0.47490423917770386,0.5196197032928467,0,17.6
baseline,gaussian_blur,shetland_sheepdog,44,230,n02105855,0.020173152908682823,nan,22.986865997314453,0.3458266854286194,0.4601653516292572,0.5010365843772888,0,17.1
baseline,gaussian_blur,shetland_sheepdog,43,230,n02105855,0.020325805991888046,nan,22.954864501953125,0.34640297293663025,0.4652981162071228,0.49485698342323303,0,24.2
gamma2_all,gaussian_blur,shetland_sheepdog,42,230,n02105855,0.020860545337200165,nan,22.843730926513672,0.34225767850875854,0.4757678806781769,0.521303653717041,0,17.4
gamma2_all,gaussian_blur,shetland_sheepdog,43,230,n02105855,0.02049523964524269,nan,22.918914794921875,0.3448246419429779,0.46601372957229614,0.49617111682891846,0,17.6
gamma2_all,gaussian_blur,shetland_sheepdog,44,230,n02105855,0.020349396392703056,nan,22.949249267578125,0.34413599967956543,0.46118733286857605,0.5028174519538879,0,17.8
gamma2_labelled,gaussian_blur,shetland_sheepdog,43,230,n02105855,0.020543329417705536,nan,22.909021377563477,0.3442402780056,0.4662243127822876,0.4969969391822815,0,17.2
gamma2_labelled,gaussian_blur,shetland_sheepdog,44,230,n02105855,0.020394766703248024,nan,22.939823150634766,0.34358471632003784,0.46126788854599,0.5033798813819885,0,17.5
gamma2_labelled,gaussian_blur,shetland_sheepdog,42,230,n02105855,0.02090349793434143,nan,22.835065841674805,0.3417341411113739,0.4758577346801758,0.5218547582626343,0,28.3
baseline_rerun,gaussian_blur,shetland_sheepdog,42,230,n02105855,0.02067423053085804,nan,22.882526397705078,0.34397298097610474,0.474903404712677,0.5196281671524048,0,17.1
baseline_rerun,gaussian_blur,shetland_sheepdog,43,230,n02105855,0.020325809717178345,nan,22.954864501953125,0.3464028537273407,0.4653025269508362,0.49485859274864197,0,17.2
baseline_rerun,gaussian_blur,shetland_sheepdog,44,230,n02105855,0.02017315849661827,nan,22.986862182617188,0.3458266258239746,0.46016883850097656,0.5010348558425903,0,17.3
baseline,motion_blur,junco,44,13,n01534433,0.02464677020907402,nan,22.104520797729492,0.31816619634628296,0.5281145572662354,0.6645537614822388,0,27.6
gamma2_all,motion_blur,junco,42,13,n01534433,0.025754060596227646,nan,21.913227081298828,0.3064238429069519,0.5266246199607849,0.6775749921798706,0,27.6
baseline,motion_blur,junco,43,13,n01534433,0.02522510290145874,nan,22.00354766845703,0.31199929118156433,0.5236596465110779,0.6491525173187256,0,27.4
gamma2_all,motion_blur,junco,43,13,n01534433,0.025499355047941208,nan,21.95659637451172,0.3100593090057373,0.5250935554504395,0.6510562300682068,0,27.7
baseline,motion_blur,junco,42,13,n01534433,0.02548329159617424,nan,21.959117889404297,0.30822479724884033,0.5249751210212708,0.6757489442825317,0,42.7
gamma2_all,motion_blur,junco,44,13,n01534433,0.02490307204425335,nan,22.059593200683594,0.31635037064552307,0.5296018719673157,0.6667088270187378,0,27.3
gamma2_labelled,motion_blur,junco,42,13,n01534433,0.025168215855956078,nan,22.013072967529297,0.3109700679779053,0.5239304900169373,0.6741178035736084,0,27.0
gamma2_labelled,motion_blur,junco,43,13,n01534433,0.024914978072047234,nan,22.057205200195312,0.31474441289901733,0.5225631594657898,0.647373616695404,0,27.8
baseline_rerun,motion_blur,junco,42,13,n01534433,0.02548329159617424,nan,21.959115982055664,0.30822479724884033,0.5249751806259155,0.67575603723526,0,27.4
gamma2_labelled,motion_blur,junco,44,13,n01534433,0.024336811155080795,nan,22.159408569335938,0.32099422812461853,0.5271212458610535,0.6627064943313599,0,42.0
baseline_rerun,motion_blur,junco,43,13,n01534433,0.02522510290145874,nan,22.00354766845703,0.3119993805885315,0.5236603021621704,0.6491476893424988,0,27.4
baseline_rerun,motion_blur,junco,44,13,n01534433,0.02464677207171917,nan,22.104520797729492,0.3181661367416382,0.5281168222427368,0.6645544171333313,0,27.4
baseline,motion_blur,breastplate_armor,42,461,n02895154,0.031032904982566833,nan,21.186466217041016,0.26305752992630005,0.4892829358577728,0.7239252924919128,0,22.8
baseline,motion_blur,breastplate_armor,44,461,n02895154,0.03091658279299736,nan,21.19532012939453,0.26478132605552673,0.4792928695678711,0.6964080333709717,0,22.7
baseline,motion_blur,breastplate_armor,43,461,n02895154,0.030535664409399033,nan,21.254150390625,0.2665008306503296,0.4941503405570984,0.7092915773391724,0,34.7
gamma2_all,motion_blur,breastplate_armor,42,461,n02895154,0.031236326321959496,nan,21.15877914428711,0.262002170085907,0.49030035734176636,0.725151538848877,0,22.9
gamma2_all,motion_blur,breastplate_armor,43,461,n02895154,0.030729975551366806,nan,21.227291107177734,0.2654542624950409,0.49479323625564575,0.7102295160293579,0,22.5
gamma2_all,motion_blur,breastplate_armor,44,461,n02895154,0.03112223371863365,nan,21.167217254638672,0.26368266344070435,0.48006999492645264,0.6973994970321655,0,22.4
gamma2_labelled,motion_blur,breastplate_armor,43,461,n02895154,0.030342018231749535,nan,21.279695510864258,0.2678467035293579,0.4938161373138428,0.7083892822265625,0,22.8
gamma2_labelled,motion_blur,breastplate_armor,44,461,n02895154,0.030725136399269104,nan,21.220256805419922,0.26612091064453125,0.47888943552970886,0.6956510543823242,0,22.4
gamma2_labelled,motion_blur,breastplate_armor,42,461,n02895154,0.03083885833621025,nan,21.211681365966797,0.2643924355506897,0.4890272617340088,0.7231491804122925,0,33.2
baseline_rerun,motion_blur,breastplate_armor,42,461,n02895154,0.031032904982566833,nan,21.186466217041016,0.26305750012397766,0.4892829954624176,0.7239242196083069,0,22.5
baseline_rerun,motion_blur,breastplate_armor,43,461,n02895154,0.030535664409399033,nan,21.254150390625,0.26650089025497437,0.49415311217308044,0.709290087223053,0,23.0
baseline_rerun,motion_blur,breastplate_armor,44,461,n02895154,0.030916571617126465,nan,21.19532012939453,0.26478132605552673,0.4792901575565338,0.696403980255127,0,22.8
baseline,motion_blur,crane_structure,43,517,n03126707,0.05149452015757561,nan,18.91935920715332,0.2908579111099243,0.5115363597869873,0.6034051775932312,0,24.6
baseline,motion_blur,crane_structure,44,517,n03126707,0.0514160618185997,nan,18.926971435546875,0.2899375855922699,0.5116405487060547,0.6062774062156677,0,24.7
baseline,motion_blur,crane_structure,42,517,n03126707,0.0531497523188591,nan,18.78024673461914,0.2836124897003174,0.5154378414154053,0.5899431705474854,0,38.6
gamma2_all,motion_blur,crane_structure,42,517,n03126707,0.05345868319272995,nan,18.755374908447266,0.2825809121131897,0.516652524471283,0.5907508134841919,0,24.6
gamma2_all,motion_blur,crane_structure,43,517,n03126707,0.051792390644550323,nan,18.89458656311035,0.28980958461761475,0.5126036405563354,0.6043282747268677,0,24.5
gamma2_all,motion_blur,crane_structure,44,517,n03126707,0.05171402916312218,nan,18.90216636657715,0.2888723611831665,0.5126623511314392,0.6072531342506409,0,24.8
gamma2_labelled,motion_blur,crane_structure,43,517,n03126707,0.05034904181957245,nan,19.01432228088379,0.2960067391395569,0.5083722472190857,0.5982480049133301,0,24.7
gamma2_labelled,motion_blur,crane_structure,44,517,n03126707,0.050282955169677734,nan,19.020841598510742,0.29501116275787354,0.5085844993591309,0.6016242504119873,0,24.5
gamma2_labelled,motion_blur,crane_structure,42,517,n03126707,0.051999181509017944,nan,18.872652053833008,0.2885279357433319,0.5123292803764343,0.5853403806686401,0,36.8
baseline_rerun,motion_blur,crane_structure,42,517,n03126707,0.05314972624182701,nan,18.78024673461914,0.2836124897003174,0.5154335498809814,0.5899408459663391,0,24.9
baseline_rerun,motion_blur,crane_structure,43,517,n03126707,0.05149452015757561,nan,18.91935920715332,0.29085788130760193,0.5115326046943665,0.6034100651741028,0,24.9
baseline_rerun,motion_blur,crane_structure,44,517,n03126707,0.0514160692691803,nan,18.926971435546875,0.2899375557899475,0.5116386413574219,0.6062760949134827,0,24.3
baseline,motion_blur,ibex_horns,42,350,n02417914,0.05300210043787956,nan,18.800931930541992,0.30403730273246765,0.46203136444091797,0.5042470097541809,0,24.9
baseline,motion_blur,ibex_horns,43,350,n02417914,0.05157190561294556,nan,18.92220687866211,0.3105370104312897,0.44969773292541504,0.49849796295166016,0,25.2
baseline,motion_blur,ibex_horns,44,350,n02417914,0.051952049136161804,nan,18.88454246520996,0.31257760524749756,0.4577215909957886,0.4763663709163666,0,24.6
gamma2_all,motion_blur,ibex_horns,42,350,n02417914,0.05333743616938591,nan,18.773832321166992,0.3031226396560669,0.4628036320209503,0.5059519410133362,0,24.7
gamma2_all,motion_blur,ibex_horns,43,350,n02417914,0.051879387348890305,nan,18.89670181274414,0.3096398115158081,0.45024800300598145,0.499858558177948,0,24.9
gamma2_all,motion_blur,ibex_horns,44,350,n02417914,0.05228067561984062,nan,18.857379913330078,0.31166112422943115,0.45847851037979126,0.4781826138496399,0,24.8
gamma2_labelled,motion_blur,ibex_horns,42,350,n02417914,0.0564274899661541,nan,18.534740447998047,0.2935962378978729,0.4679322838783264,0.5153784155845642,0,24.9
gamma2_labelled,motion_blur,ibex_horns,43,350,n02417914,0.05482954904437065,nan,18.662166595458984,0.29995155334472656,0.45499348640441895,0.5101666450500488,0,24.7
gamma2_labelled,motion_blur,ibex_horns,44,350,n02417914,0.05532231554389,nan,18.61686134338379,0.3017459809780121,0.4637414216995239,0.4878876805305481,0,24.9
baseline_rerun,motion_blur,ibex_horns,42,350,n02417914,0.05300211161375046,nan,18.80093002319336,0.30403733253479004,0.46202725172042847,0.5042465925216675,0,24.9
baseline_rerun,motion_blur,ibex_horns,43,350,n02417914,0.05157190561294556,nan,18.92220687866211,0.31053704023361206,0.4496956467628479,0.4984988570213318,0,24.7
baseline_rerun,motion_blur,ibex_horns,44,350,n02417914,0.0519520603120327,nan,18.88454246520996,0.31257760524749756,0.45772409439086914,0.47635817527770996,0,25.0
baseline,motion_blur,lakeside_beach,42,975,n09332890,0.028090309351682663,nan,21.535398483276367,0.19141891598701477,0.5550634860992432,0.7733580470085144,0,25.8
baseline,motion_blur,lakeside_beach,43,975,n09332890,0.02748943492770195,nan,21.629335403442383,0.19911181926727295,0.5477920770645142,0.767419695854187,0,26.0
baseline,motion_blur,lakeside_beach,44,975,n09332890,0.027211710810661316,nan,21.67354965209961,0.1983259618282318,0.5516104698181152,0.7445549368858337,0,25.9
gamma2_all,motion_blur,lakeside_beach,42,975,n09332890,0.028402483090758324,nan,21.487411499023438,0.1900225281715393,0.5556387901306152,0.7739217281341553,0,25.8
gamma2_all,motion_blur,lakeside_beach,43,975,n09332890,0.027767643332481384,nan,21.585620880126953,0.19782200455665588,0.54832923412323,0.7686641216278076,0,25.8
gamma2_all,motion_blur,lakeside_beach,44,975,n09332890,0.027499567717313766,nan,21.62786102294922,0.19694405794143677,0.5521352291107178,0.7451668977737427,0,25.9
gamma2_labelled,motion_blur,lakeside_beach,42,975,n09332890,0.029160507023334503,nan,21.373088836669922,0.1862078756093979,0.5567597150802612,0.777347207069397,0,25.9
gamma2_labelled,motion_blur,lakeside_beach,43,975,n09332890,0.028501948341727257,nan,21.47234344482422,0.193886861205101,0.5494868755340576,0.7734174728393555,0,26.0
gamma2_labelled,motion_blur,lakeside_beach,44,975,n09332890,0.028244704008102417,nan,21.51181411743164,0.19291234016418457,0.5533080101013184,0.7493035793304443,0,26.2
baseline_rerun,motion_blur,lakeside_beach,42,975,n09332890,0.028090309351682663,nan,21.535398483276367,0.19141897559165955,0.5550649166107178,0.7733582258224487,0,26.3
baseline_rerun,motion_blur,lakeside_beach,43,975,n09332890,0.02748943120241165,nan,21.629335403442383,0.19911186397075653,0.5477932691574097,0.7674247622489929,0,26.1
baseline_rerun,motion_blur,lakeside_beach,44,975,n09332890,0.027211716398596764,nan,21.67354965209961,0.19832591712474823,0.5516108274459839,0.7445508241653442,0,25.6
baseline,motion_blur,sea_anemone,42,108,n01914609,0.033349569886922836,nan,21.1015682220459,0.24976077675819397,0.46539849042892456,0.5502063632011414,0,22.9
baseline,motion_blur,sea_anemone,43,108,n01914609,0.03300181403756142,nan,21.156007766723633,0.24698416888713837,0.4667905867099762,0.5590002536773682,0,23.2
baseline,motion_blur,sea_anemone,44,108,n01914609,0.0326726958155632,nan,21.194683074951172,0.2506890594959259,0.4638001322746277,0.5465792417526245,0,22.9
gamma2_all,motion_blur,sea_anemone,42,108,n01914609,0.03360994905233383,nan,21.068038940429688,0.24863813817501068,0.46644145250320435,0.5518842935562134,0,23.2
gamma2_all,motion_blur,sea_anemone,43,108,n01914609,0.033251747488975525,nan,21.123462677001953,0.24589870870113373,0.46781373023986816,0.561118483543396,0,23.3
gamma2_all,motion_blur,sea_anemone,44,108,n01914609,0.03292408585548401,nan,21.161666870117188,0.24958306550979614,0.4649188220500946,0.5484358668327332,0,23.1
gamma2_labelled,motion_blur,sea_anemone,42,108,n01914609,0.0356278195977211,nan,20.834848403930664,0.23870092630386353,0.472388356924057,0.563010036945343,0,23.0
gamma2_labelled,motion_blur,sea_anemone,43,108,n01914609,0.035235654562711716,nan,20.891590118408203,0.23608414828777313,0.47352612018585205,0.5742019414901733,0,22.9
gamma2_labelled,motion_blur,sea_anemone,44,108,n01914609,0.034906450659036636,nan,20.927597045898438,0.23969024419784546,0.4709591269493103,0.5607479810714722,0,23.0
baseline_rerun,motion_blur,sea_anemone,42,108,n01914609,0.033349569886922836,nan,21.1015682220459,0.24976074695587158,0.4653967618942261,0.5502109527587891,0,23.1
baseline_rerun,motion_blur,sea_anemone,43,108,n01914609,0.03300181403756142,nan,21.156007766723633,0.24698412418365479,0.4667922854423523,0.5589982867240906,0,23.1
baseline_rerun,motion_blur,sea_anemone,44,108,n01914609,0.0326726958155632,nan,21.194683074951172,0.2506890296936035,0.46380189061164856,0.5465760231018066,0,22.8
baseline,motion_blur,shetland_sheepdog,42,230,n02105855,0.024313364177942276,nan,22.18062400817871,0.3215402364730835,0.5117133259773254,0.567511796951294,0,24.2
baseline,motion_blur,shetland_sheepdog,43,230,n02105855,0.02415400743484497,nan,22.205991744995117,0.3224717378616333,0.5094777345657349,0.5559237003326416,0,24.8
baseline,motion_blur,shetland_sheepdog,44,230,n02105855,0.023713573813438416,nan,22.285526275634766,0.3258720338344574,0.5103244781494141,0.5506008863449097,0,24.2
