arm,task,image,estimator,class_idx,synset,mse_full,mse_hole,psnr,ssim,lpips_piq,lpips_alex,secs
baseline,random_inpainting,ibex_horns,no_noise,350,n02417914,0.015723204240202904,0.021764740347862244,24.055498123168945,0.7230538129806519,0.18918436765670776,0.1373160034418106,132.6
gamma2_all,random_inpainting,ibex_horns,single_avg10,350,n02417914,0.02754716444760561,0.03770424649119377,21.637927055358887,0.5534491837024689,0.29989216923713685,0.22126694321632384,131.5
gamma2_all,random_inpainting,ibex_horns,MMSE5,350,n02417914,0.016519125550985336,0.022646714001893997,23.841989517211914,0.6868304014205933,0.22898221015930176,0.1594236195087433,131.5
gamma2_all,random_inpainting,ibex_horns,MMSE10,350,n02417914,0.015088636428117752,0.020686710253357887,24.234750747680664,0.7138433456420898,0.2098189890384674,0.1519765704870224,131.5
gamma2_all,random_inpainting,ibex_horns,no_xi0,350,n02417914,0.020255791023373604,0.02766307070851326,22.96426773071289,0.6374241709709167,0.26541435718536377,0.19139301776885986,131.5
gamma2_all,random_inpainting,ibex_horns,no_noise,350,n02417914,0.015767602249979973,0.021829452365636826,24.043245315551758,0.7228685617446899,0.1892886459827423,0.13760139048099518,131.5
gamma2_labelled,random_inpainting,ibex_horns,single_avg10,350,n02417914,0.029035464860498905,0.03980044089257717,21.413131523132325,0.5411954402923584,0.30739701092243193,0.23293918818235398,133.6
gamma2_labelled,random_inpainting,ibex_horns,MMSE5,350,n02417914,0.016916468739509583,0.023196926340460777,23.73908233642578,0.6809403896331787,0.2331157624721527,0.16179494559764862,133.6
gamma2_labelled,random_inpainting,ibex_horns,MMSE10,350,n02417914,0.015345151536166668,0.021036995574831963,24.161653518676758,0.7100615501403809,0.21240365505218506,0.15372353792190552,133.6
gamma2_labelled,random_inpainting,ibex_horns,no_xi0,350,n02417914,0.02064419351518154,0.028205225244164467,22.882719039916992,0.6328226327896118,0.26908770203590393,0.19426141679286957,133.6
gamma2_labelled,random_inpainting,ibex_horns,no_noise,350,n02417914,0.016248825937509537,0.022481268271803856,23.912864685058594,0.7155452966690063,0.19202810525894165,0.1364942193031311,133.6
baseline,random_inpainting,lakeside_beach,single_avg10,975,n09332890,0.011655306350439787,0.015000278316438197,25.356122398376463,0.4147031754255295,0.4483282804489136,0.588470596075058,132.9
baseline,random_inpainting,lakeside_beach,MMSE5,975,n09332890,0.004202255047857761,0.0050697969272732735,29.785737991333008,0.6635903716087341,0.3445586562156677,0.3276066780090332,132.9
baseline,random_inpainting,lakeside_beach,MMSE10,975,n09332890,0.00330287660472095,0.0038741205353289843,30.831623077392578,0.7255004644393921,0.31002604961395264,0.2741118371486664,132.9
baseline,random_inpainting,lakeside_beach,no_xi0,975,n09332890,0.005683990195393562,0.006970273330807686,28.474048614501953,0.5859261751174927,0.38256871700286865,0.41001877188682556,132.9
baseline,random_inpainting,lakeside_beach,no_noise,975,n09332890,0.0024505876936018467,0.002976430347189307,32.127830505371094,0.8107138872146606,0.2033616006374359,0.1240340992808342,132.9
gamma2_all,random_inpainting,lakeside_beach,single_avg10,975,n09332890,0.011702096555382013,0.015067029092460871,25.33873043060303,0.4139420658349991,0.4486261159181595,0.5895163834095001,133.3
gamma2_all,random_inpainting,lakeside_beach,MMSE5,975,n09332890,0.004213247448205948,0.005085330456495285,29.774391174316406,0.6630223989486694,0.34487462043762207,0.328498899936676,133.3
gamma2_all,random_inpainting,lakeside_beach,MMSE10,975,n09332890,0.00330961006693542,0.0038835550658404827,30.82278060913086,0.7250708341598511,0.310369610786438,0.27486133575439453,133.3
gamma2_all,random_inpainting,lakeside_beach,no_xi0,975,n09332890,0.005675935652107,0.006960012950003147,28.480207443237305,0.5863981246948242,0.3823685348033905,0.4096124470233917,133.3
gamma2_all,random_inpainting,lakeside_beach,no_noise,975,n09332890,0.0024485618341714144,0.002975136274471879,32.13142013549805,0.8111703395843506,0.2029191255569458,0.12367593497037888,133.3
gamma2_labelled,random_inpainting,lakeside_beach,single_avg10,975,n09332890,0.012005533277988433,0.015485746040940284,25.227583122253417,0.4083965659141541,0.4506685048341751,0.5958999872207642,132.9
gamma2_labelled,random_inpainting,lakeside_beach,MMSE5,975,n09332890,0.0042825909331440926,0.00517621822655201,29.70349884033203,0.65892493724823,0.3470100462436676,0.33317795395851135,132.9
gamma2_labelled,random_inpainting,lakeside_beach,MMSE10,975,n09332890,0.0033502522855997086,0.003934286069124937,30.769771575927734,0.7220731973648071,0.31241440773010254,0.27845796942710876,132.9
gamma2_labelled,random_inpainting,lakeside_beach,no_xi0,975,n09332890,0.00573545228689909,0.007038059178739786,28.434907913208008,0.5839300751686096,0.38374000787734985,0.4131113886833191,132.9
gamma2_labelled,random_inpainting,lakeside_beach,no_noise,975,n09332890,0.0025016514118760824,0.003037059213966131,32.03826141357422,0.8059250116348267,0.2079876959323883,0.12719972431659698,132.9
gamma2_all,random_inpainting,sea_anemone,single_avg10,108,n01914609,0.016845401003956796,0.02232714369893074,23.971188926696776,0.4439627677202225,0.3068588674068451,0.2841635763645172,133.1
gamma2_all,random_inpainting,sea_anemone,MMSE5,108,n01914609,0.008571071550250053,0.01124595757573843,26.749792098999023,0.6351827383041382,0.2218373715877533,0.1527262032032013,133.1
gamma2_all,random_inpainting,sea_anemone,MMSE10,108,n01914609,0.007494786288589239,0.009804720990359783,27.310245513916016,0.6832013130187988,0.20619800686836243,0.13628914952278137,133.1
gamma2_all,random_inpainting,sea_anemone,no_xi0,108,n01914609,0.010847995057702065,0.014180870726704597,25.802196502685547,0.5712949633598328,0.25212204456329346,0.18583300709724426,133.1
gamma2_all,random_inpainting,sea_anemone,no_noise,108,n01914609,0.006884071044623852,0.009133890271186829,27.652164459228516,0.7405005693435669,0.1770782172679901,0.1119748055934906,133.1
baseline,random_inpainting,sea_anemone,single_avg10,108,n01914609,0.016790826432406904,0.02224919442087412,23.98604545593262,0.4445918589830399,0.3063906580209732,0.2831355810165405,186.2
baseline,random_inpainting,sea_anemone,MMSE5,108,n01914609,0.00855201669037342,0.011218794621527195,26.759647369384766,0.6356731653213501,0.22150468826293945,0.15225331485271454,186.2
baseline,random_inpainting,sea_anemone,MMSE10,108,n01914609,0.007480786647647619,0.00978478416800499,27.318470001220703,0.6836010813713074,0.2059255987405777,0.13592353463172913,186.2
baseline,random_inpainting,sea_anemone,no_xi0,108,n01914609,0.010847303085029125,0.014179188758134842,25.803131103515625,0.571088433265686,0.25214409828186035,0.18579095602035522,186.2
baseline,random_inpainting,sea_anemone,no_noise,108,n01914609,0.006873262580484152,0.009117397479712963,27.65923309326172,0.7403792142868042,0.17687547206878662,0.1116989329457283,186.2
baseline,random_inpainting,shetland_sheepdog,single_avg10,230,n02105855,0.010058541595935822,0.012850934080779553,26.001869201660156,0.5698729991912842,0.3157300591468811,0.30972552597522734,132.7
baseline,random_inpainting,shetland_sheepdog,MMSE5,230,n02105855,0.004142299294471741,0.005050673149526119,29.848392486572266,0.7648805975914001,0.20165735483169556,0.16603915393352509,132.7
baseline,random_inpainting,shetland_sheepdog,MMSE10,230,n02105855,0.0033770129084587097,0.004038369283080101,30.73537826538086,0.8049154281616211,0.1737808734178543,0.14128366112709045,132.7
baseline,random_inpainting,shetland_sheepdog,no_xi0,230,n02105855,0.0059830984100699425,0.007435080595314503,28.252573013305664,0.6894845366477966,0.27436596155166626,0.2323971837759018,132.7
baseline,random_inpainting,shetland_sheepdog,no_noise,230,n02105855,0.0029295068234205246,0.0036092379596084356,31.35265350341797,0.8400769233703613,0.13188868761062622,0.094896599650383,132.7
gamma2_labelled,random_inpainting,sea_anemone,single_avg10,108,n01914609,0.017778545804321765,0.023617697320878504,23.753327751159667,0.4312689810991287,0.3135062575340271,0.29800974726676943,188.2
gamma2_labelled,random_inpainting,sea_anemone,MMSE5,108,n01914609,0.008809810504317284,0.011565777473151684,26.636768341064453,0.6268476843833923,0.22534474730491638,0.15724781155586243,188.2
gamma2_labelled,random_inpainting,sea_anemone,MMSE10,108,n01914609,0.007643598131835461,0.009998759254813194,27.22867774963379,0.6771389842033386,0.20864185690879822,0.1391165554523468,188.2
gamma2_labelled,random_inpainting,sea_anemone,no_xi0,108,n01914609,0.011118588969111443,0.01454861182719469,25.703868865966797,0.5642379522323608,0.25527456402778625,0.19124114513397217,188.2
gamma2_labelled,random_inpainting,sea_anemone,no_noise,108,n01914609,0.007155462168157101,0.009482177905738354,27.4893741607666,0.7263778448104858,0.18058553338050842,0.11230616271495819,188.2
gamma2_all,random_inpainting,shetland_sheepdog,single_avg10,230,n02105855,0.010084942355751992,0.012888891994953156,25.99047107696533,0.5693972051143646,0.3160371959209442,0.31032833456993103,133.9
gamma2_all,random_inpainting,shetland_sheepdog,MMSE5,230,n02105855,0.004148592706769705,0.005059579852968454,29.841796875,0.7646431922912598,0.201863631606102,0.1662740707397461,133.9
gamma2_all,random_inpainting,shetland_sheepdog,MMSE10,230,n02105855,0.0033806413412094116,0.004043425898998976,30.730714797973633,0.8047627210617065,0.17391522228717804,0.14143873751163483,133.9
gamma2_all,random_inpainting,shetland_sheepdog,no_xi0,230,n02105855,0.005977289285510778,0.007427631877362728,28.25678253173828,0.6898196935653687,0.2741519808769226,0.23215240240097046,133.9
gamma2_all,random_inpainting,shetland_sheepdog,no_noise,230,n02105855,0.00292770192027092,0.0036079396959394217,31.35532569885254,0.8403515219688416,0.13170184195041656,0.09477648138999939,133.9
gamma2_labelled,random_inpainting,shetland_sheepdog,single_avg10,230,n02105855,0.010146063473075628,0.012971175834536552,25.964413452148438,0.5679287433624267,0.3168692082166672,0.3115962415933609,191.3
gamma2_labelled,random_inpainting,shetland_sheepdog,MMSE5,230,n02105855,0.0041627781465649605,0.00507715018466115,29.826980590820312,0.7639051675796509,0.2022770345211029,0.16671258211135864,191.3
gamma2_labelled,random_inpainting,shetland_sheepdog,MMSE10,230,n02105855,0.003388853743672371,0.004052755888551474,30.72018051147461,0.8042774200439453,0.17421117424964905,0.14171364903450012,191.3
gamma2_labelled,random_inpainting,shetland_sheepdog,no_xi0,230,n02105855,0.006000173278152943,0.007457805797457695,28.240211486816406,0.6889338493347168,0.27484920620918274,0.23301109671592712,191.3
gamma2_labelled,random_inpainting,shetland_sheepdog,no_noise,230,n02105855,0.002947748638689518,0.0036313629243522882,31.325693130493164,0.8390118479728699,0.13250525295734406,0.09498246759176254,191.3
baseline,gaussian_blur,junco,single_avg10,13,n01534433,0.021844465099275113,nan,22.629127502441406,0.31772327423095703,0.48314327001571655,0.6291339874267579,216.4
baseline,gaussian_blur,junco,MMSE5,13,n01534433,0.008816434070467949,nan,26.567678451538086,0.5707647800445557,0.3699721693992615,0.4565473198890686,216.4
baseline,gaussian_blur,junco,MMSE10,13,n01534433,0.007209010422229767,nan,27.44182777404785,0.6542041301727295,0.3422580063343048,0.41821232438087463,216.4
baseline,gaussian_blur,junco,no_xi0,13,n01534433,0.01115712895989418,nan,25.545358657836914,0.5003859996795654,0.41532814502716064,0.5176412463188171,216.4
baseline,gaussian_blur,junco,no_noise,13,n01534433,0.00537127023562789,nan,28.719816207885742,0.8138474225997925,0.23766547441482544,0.31764307618141174,216.4
gamma2_all,gaussian_blur,junco,single_avg10,13,n01534433,0.022052844800055028,nan,22.587899589538573,0.3158925801515579,0.48423067629337313,0.6308268666267395,216.6
gamma2_all,gaussian_blur,junco,MMSE5,13,n01534433,0.008864320814609528,nan,26.544153213500977,0.5687594413757324,0.3710090219974518,0.4582653045654297,216.6
gamma2_all,gaussian_blur,junco,MMSE10,13,n01534433,0.00723715964704752,nan,27.424903869628906,0.6524823904037476,0.343266099691391,0.4195775091648102,216.6
gamma2_all,gaussian_blur,junco,no_xi0,13,n01534433,0.01116149127483368,nan,25.543663024902344,0.5003844499588013,0.41565024852752686,0.5181140303611755,216.6
gamma2_all,gaussian_blur,junco,no_noise,13,n01534433,0.0053689307533204556,nan,28.721704483032227,0.8142377138137817,0.2383132427930832,0.3187052011489868,216.6
gamma2_labelled,gaussian_blur,junco,single_avg10,13,n01534433,0.021519140154123307,nan,22.69425106048584,0.32093578577041626,0.4816883862018585,0.6265607655048371,217.4
gamma2_labelled,gaussian_blur,junco,MMSE5,13,n01534433,0.008744483813643456,nan,26.60326385498047,0.5739786624908447,0.36869463324546814,0.45492008328437805,217.4
gamma2_labelled,gaussian_blur,junco,MMSE10,13,n01534433,0.007168400567024946,nan,27.46636199951172,0.6567625403404236,0.3411329686641693,0.41720378398895264,217.4
gamma2_labelled,gaussian_blur,junco,no_xi0,13,n01534433,0.011084115132689476,nan,25.573863983154297,0.502649188041687,0.41404271125793457,0.5156252980232239,217.4
gamma2_labelled,gaussian_blur,junco,no_noise,13,n01534433,0.0053377216681838036,nan,28.747020721435547,0.8176624178886414,0.23757582902908325,0.32030919194221497,217.4
gamma2_all,gaussian_blur,breastplate_armor,single_avg10,461,n02895154,0.030412929691374303,nan,21.267194175720213,0.24276884496212006,0.45728653073310854,0.6935392856597901,195.7
gamma2_all,gaussian_blur,breastplate_armor,MMSE5,461,n02895154,0.016121545806527138,nan,23.949888229370117,0.43033766746520996,0.3922796845436096,0.5861257314682007,195.7
gamma2_all,gaussian_blur,breastplate_armor,MMSE10,461,n02895154,0.014220084063708782,nan,24.49217987060547,0.4937698245048523,0.3775990903377533,0.5713300704956055,195.7
gamma2_all,gaussian_blur,breastplate_armor,no_xi0,461,n02895154,0.01977594941854477,nan,23.08229637145996,0.349047988653183,0.4706093668937683,0.6499376893043518,195.7
gamma2_all,gaussian_blur,breastplate_armor,no_noise,461,n02895154,0.012429664842784405,nan,25.076011657714844,0.5972645282745361,0.3411082625389099,0.5520545840263367,195.7
gamma2_labelled,gaussian_blur,breastplate_armor,single_avg10,461,n02895154,0.030005188100039958,nan,21.323154258728028,0.2453665927052498,0.4561951607465744,0.6912249386310577,195.7
gamma2_labelled,gaussian_blur,breastplate_armor,MMSE5,461,n02895154,0.016031108796596527,nan,23.974130630493164,0.43287426233291626,0.39135628938674927,0.5849324464797974,195.7
gamma2_labelled,gaussian_blur,breastplate_armor,MMSE10,461,n02895154,0.014170292764902115,nan,24.507369995117188,0.49574917554855347,0.37694358825683594,0.5698663592338562,195.7
gamma2_labelled,gaussian_blur,breastplate_armor,no_xi0,461,n02895154,0.019715959206223488,nan,23.095054626464844,0.349962443113327,0.47028008103370667,0.6489381194114685,195.7
gamma2_labelled,gaussian_blur,breastplate_armor,no_noise,461,n02895154,0.01241336576640606,nan,25.081703186035156,0.5985621213912964,0.34190621972084045,0.5543033480644226,195.7
baseline,gaussian_blur,breastplate_armor,single_avg10,461,n02895154,0.030210531316697598,nan,21.295557975769043,0.24398898631334304,0.4566535770893097,0.6924383759498596,285.8
baseline,gaussian_blur,breastplate_armor,MMSE5,461,n02895154,0.016075260937213898,nan,23.96233558654785,0.4315587878227234,0.3915994167327881,0.5852268934249878,285.8
baseline,gaussian_blur,breastplate_armor,MMSE10,461,n02895154,0.01419421099126339,nan,24.500080108642578,0.4947495460510254,0.3770458698272705,0.5702582597732544,285.8
baseline,gaussian_blur,breastplate_armor,no_xi0,461,n02895154,0.019788183271884918,nan,23.079761505126953,0.3487585783004761,0.4706730842590332,0.6499724388122559,285.8
baseline,gaussian_blur,breastplate_armor,no_noise,461,n02895154,0.01244043093174696,nan,25.07225227355957,0.5968546867370605,0.3408254384994507,0.5508280992507935,285.8
baseline,gaussian_blur,crane_structure,single_avg10,517,n03126707,0.05641428790986538,nan,18.52218360900879,0.25906371474266054,0.5197035551071167,0.6311347186565399,223.7
baseline,gaussian_blur,crane_structure,MMSE5,517,n03126707,0.03688795864582062,nan,20.351858139038086,0.45353934168815613,0.4290059208869934,0.5396493673324585,223.7
baseline,gaussian_blur,crane_structure,MMSE10,517,n03126707,0.03451103717088699,nan,20.641019821166992,0.5386356115341187,0.4019433856010437,0.5132977366447449,223.7
baseline,gaussian_blur,crane_structure,no_xi0,517,n03126707,0.04117320105433464,nan,19.87588119506836,0.402476966381073,0.45765286684036255,0.557488203048706,223.7
baseline,gaussian_blur,crane_structure,no_noise,517,n03126707,0.03281193971633911,nan,20.860462188720703,0.7307206988334656,0.29509496688842773,0.3934732675552368,223.7
gamma2_all,gaussian_blur,crane_structure,single_avg10,517,n03126707,0.0567040141671896,nan,18.50020275115967,0.25795298516750337,0.5205044567584991,0.6319818019866943,272.1
gamma2_all,gaussian_blur,crane_structure,MMSE5,517,n03126707,0.036929257214069366,nan,20.347000122070312,0.45186328887939453,0.42969489097595215,0.5403154492378235,272.1
gamma2_all,gaussian_blur,crane_structure,MMSE10,517,n03126707,0.034525878727436066,nan,20.6391544342041,0.5369882583618164,0.4026432931423187,0.5141271352767944,272.1
gamma2_all,gaussian_blur,crane_structure,no_xi0,517,n03126707,0.04116138443350792,nan,19.877117156982422,0.402618408203125,0.4576832056045532,0.557381272315979,272.1
gamma2_all,gaussian_blur,crane_structure,no_noise,517,n03126707,0.032770588994026184,nan,20.86593246459961,0.731451153755188,0.29540377855300903,0.39413702487945557,272.1
gamma2_labelled,gaussian_blur,crane_structure,single_avg10,517,n03126707,0.055217066779732704,nan,18.61277332305908,0.26431202292442324,0.5162302553653717,0.6264011681079864,286.8
gamma2_labelled,gaussian_blur,crane_structure,MMSE5,517,n03126707,0.03662633150815964,nan,20.382747650146484,0.4609851837158203,0.42640864849090576,0.536655604839325,286.8
gamma2_labelled,gaussian_blur,crane_structure,MMSE10,517,n03126707,0.034366630017757416,nan,20.659229278564453,0.54541015625,0.399537593126297,0.5104074478149414,286.8
gamma2_labelled,gaussian_blur,crane_structure,no_xi0,517,n03126707,0.04087911918759346,nan,19.906835556030273,0.40870481729507446,0.4550279378890991,0.5550207495689392,286.8
gamma2_labelled,gaussian_blur,crane_structure,no_noise,517,n03126707,0.032721079885959625,nan,20.872467041015625,0.7400466203689575,0.28576427698135376,0.39653629064559937,286.8
gamma2_all,gaussian_blur,ibex_horns,single_avg10,350,n02417914,0.04843730255961418,nan,19.192737770080566,0.3063744455575943,0.4501195251941681,0.478929603099823,269.4
gamma2_all,gaussian_blur,ibex_horns,MMSE5,350,n02417914,0.02826748415827751,nan,21.508943557739258,0.44072383642196655,0.3957282602787018,0.45198720693588257,269.4
gamma2_all,gaussian_blur,ibex_horns,MMSE10,350,n02417914,0.025623634457588196,nan,21.934497833251953,0.4786786735057831,0.38008105754852295,0.48041969537734985,269.4
gamma2_all,gaussian_blur,ibex_horns,no_xi0,350,n02417914,0.03134853020310402,nan,21.06365203857422,0.4060616195201874,0.4142415523529053,0.43236806988716125,269.4
gamma2_all,gaussian_blur,ibex_horns,no_noise,350,n02417914,0.024491621181368828,nan,22.130939483642578,0.5111373662948608,0.38147419691085815,0.6185454726219177,269.4
baseline,gaussian_blur,ibex_horns,single_avg10,350,n02417914,0.04813622124493122,nan,19.21957664489746,0.3074509590864182,0.44961127638816833,0.47772113382816317,349.1
baseline,gaussian_blur,ibex_horns,MMSE5,350,n02417914,0.028213299810886383,nan,21.517269134521484,0.44136786460876465,0.39546746015548706,0.45184534788131714,349.1
baseline,gaussian_blur,ibex_horns,MMSE10,350,n02417914,0.02560136839747429,nan,21.938270568847656,0.4790773093700409,0.3799039125442505,0.48074406385421753,349.1
baseline,gaussian_blur,ibex_horns,no_xi0,350,n02417914,0.031343355774879456,nan,21.06438446044922,0.4060325026512146,0.41416752338409424,0.431837260723114,349.1
baseline,gaussian_blur,ibex_horns,no_noise,350,n02417914,0.02451052889227867,nan,22.127601623535156,0.5108357667922974,0.3816016912460327,0.618112325668335,349.1
gamma2_labelled,gaussian_blur,ibex_horns,single_avg10,350,n02417914,0.05153952650725842,nan,18.928613662719727,0.2951579689979553,0.45544143617153166,0.48963077962398527,205.0
gamma2_labelled,gaussian_blur,ibex_horns,MMSE5,350,n02417914,0.0289057195186615,nan,21.412351608276367,0.4333282709121704,0.39892756938934326,0.45145511627197266,205.0
gamma2_labelled,gaussian_blur,ibex_horns,MMSE10,350,n02417914,0.025952426716685295,nan,21.879249572753906,0.47368964552879333,0.3824612498283386,0.4766603410243988,205.0
gamma2_labelled,gaussian_blur,ibex_horns,no_xi0,350,n02417914,0.03188426047563553,nan,20.99086570739746,0.40111953020095825,0.41734156012535095,0.4371989965438843,205.0
gamma2_labelled,gaussian_blur,ibex_horns,no_noise,350,n02417914,0.02461540699005127,nan,22.109291076660156,0.5086190104484558,0.37863609194755554,0.6026265621185303,205.0
baseline,gaussian_blur,lakeside_beach,single_avg10,975,n09332890,0.024339735507965088,nan,22.158425712585448,0.210180301964283,0.5313187181949616,0.7674450397491455,207.4
baseline,gaussian_blur,lakeside_beach,MMSE5,975,n09332890,0.008270521648228168,nan,26.84524917602539,0.45628613233566284,0.47740304470062256,0.6115763187408447,207.4
baseline,gaussian_blur,lakeside_beach,MMSE10,975,n09332890,0.006248339544981718,nan,28.06292724609375,0.5496267080307007,0.45911458134651184,0.5909650921821594,207.4
baseline,gaussian_blur,lakeside_beach,no_xi0,975,n09332890,0.010381974279880524,nan,25.857812881469727,0.3885810971260071,0.4928898811340332,0.6138700246810913,207.4
baseline,gaussian_blur,lakeside_beach,no_noise,975,n09332890,0.004112951457500458,nan,29.87902069091797,0.728445291519165,0.36556610465049744,0.5150776505470276,207.4
gamma2_all,gaussian_blur,lakeside_beach,single_avg10,975,n09332890,0.02458836045116186,nan,22.114295387268065,0.20867281556129455,0.5318098843097687,0.7689155220985413,209.3
gamma2_all,gaussian_blur,lakeside_beach,MMSE5,975,n09332890,0.008326224982738495,nan,26.816097259521484,0.4543653130531311,0.47786304354667664,0.613276481628418,209.3
gamma2_all,gaussian_blur,lakeside_beach,MMSE10,975,n09332890,0.006280236877501011,nan,28.04081153869629,0.5479111671447754,0.4595731496810913,0.5923110842704773,209.3
gamma2_all,gaussian_blur,lakeside_beach,no_xi0,975,n09332890,0.010385365225374699,nan,25.856395721435547,0.38862740993499756,0.4929717183113098,0.6140239238739014,209.3
gamma2_all,gaussian_blur,lakeside_beach,no_noise,975,n09332890,0.004114033654332161,nan,29.877880096435547,0.7288353443145752,0.36617058515548706,0.5177517533302307,209.3
baseline,gaussian_blur,sea_anemone,single_avg10,108,n01914609,0.031354672834277154,nan,21.367457771301268,0.2401358500123024,0.4347815662622452,0.5272377848625183,200.4
baseline,gaussian_blur,sea_anemone,MMSE5,108,n01914609,0.0135559206828475,nan,24.803730010986328,0.450502872467041,0.3455348014831543,0.37778240442276,200.4
baseline,gaussian_blur,sea_anemone,MMSE10,108,n01914609,0.011345183476805687,nan,25.52712631225586,0.5168972015380859,0.3423064351081848,0.3579258918762207,200.4
baseline,gaussian_blur,sea_anemone,no_xi0,108,n01914609,0.015638060867786407,nan,24.262731552124023,0.4022957682609558,0.36464589834213257,0.3966384530067444,200.4
baseline,gaussian_blur,sea_anemone,no_noise,108,n01914609,0.008937875740230083,nan,26.510215759277344,0.6348673105239868,0.3287023603916168,0.4087212383747101,200.4
gamma2_labelled,gaussian_blur,lakeside_beach,single_avg10,975,n09332890,0.025312483496963977,nan,21.988283920288087,0.2041901633143425,0.5331793963909149,0.7740833044052124,299.2
gamma2_labelled,gaussian_blur,lakeside_beach,MMSE5,975,n09332890,0.008484229445457458,nan,26.734455108642578,0.4487082362174988,0.4790801703929901,0.6168098449707031,299.2
gamma2_labelled,gaussian_blur,lakeside_beach,MMSE10,975,n09332890,0.006368283182382584,nan,27.980348587036133,0.5430457592010498,0.4607934355735779,0.5949929356575012,299.2
gamma2_labelled,gaussian_blur,lakeside_beach,no_xi0,975,n09332890,0.010499762371182442,nan,25.808820724487305,0.3857365548610687,0.493904709815979,0.6171444058418274,299.2
gamma2_labelled,gaussian_blur,lakeside_beach,no_noise,975,n09332890,0.004153236281126738,nan,29.836692810058594,0.7248727083206177,0.367765873670578,0.5165506601333618,299.2
gamma2_all,gaussian_blur,sea_anemone,single_avg10,108,n01914609,0.03162337467074394,nan,21.33032989501953,0.2387620821595192,0.4358920842409134,0.5291015267372131,199.8
gamma2_all,gaussian_blur,sea_anemone,MMSE5,108,n01914609,0.01361845713108778,nan,24.784250259399414,0.4491235613822937,0.3462482988834381,0.3791724443435669,199.8
gamma2_all,gaussian_blur,sea_anemone,MMSE10,108,n01914609,0.011382019147276878,nan,25.513469696044922,0.5157398581504822,0.34294411540031433,0.35894328355789185,199.8
gamma2_all,gaussian_blur,sea_anemone,no_xi0,108,n01914609,0.015644434839487076,nan,24.26055908203125,0.40230607986450195,0.36483684182167053,0.39664098620414734,199.8
gamma2_all,gaussian_blur,sea_anemone,no_noise,108,n01914609,0.008936425670981407,nan,26.510820388793945,0.6349892020225525,0.3288477063179016,0.4093170166015625,199.8
gamma2_labelled,gaussian_blur,sea_anemone,single_avg10,108,n01914609,0.03372617550194264,nan,21.069609451293946,0.22771628051996232,0.4424259513616562,0.5409087836742401,202.0
gamma2_labelled,gaussian_blur,sea_anemone,MMSE5,108,n01914609,0.014085172675549984,nan,24.648548126220703,0.43838462233543396,0.3496212363243103,0.3847375810146332,202.0
gamma2_labelled,gaussian_blur,sea_anemone,MMSE10,108,n01914609,0.011644409969449043,nan,25.421451568603516,0.5071207880973816,0.3455037772655487,0.3629764914512634,202.0
gamma2_labelled,gaussian_blur,sea_anemone,no_xi0,108,n01914609,0.016075927764177322,nan,24.15401268005371,0.39464467763900757,0.3677813410758972,0.4010709226131439,202.0
gamma2_labelled,gaussian_blur,sea_anemone,no_noise,108,n01914609,0.009092837572097778,nan,26.43923568725586,0.6237055659294128,0.32237130403518677,0.3848649263381958,202.0
baseline,gaussian_blur,shetland_sheepdog,single_avg10,230,n02105855,0.020476701110601424,nan,22.92267189025879,0.343412321805954,0.47187465727329253,0.509381902217865,268.5
baseline,gaussian_blur,shetland_sheepdog,MMSE5,230,n02105855,0.008182222954928875,nan,26.892194747924805,0.572219967842102,0.37453871965408325,0.3649965822696686,268.5
baseline,gaussian_blur,shetland_sheepdog,MMSE10,230,n02105855,0.0066582756116986275,nan,27.78701400756836,0.6329826712608337,0.35816508531570435,0.3607137203216553,268.5
baseline,gaussian_blur,shetland_sheepdog,no_xi0,230,n02105855,0.013335607014596462,nan,24.77419090270996,0.45475515723228455,0.4854099750518799,0.4727895259857178,268.5
baseline,gaussian_blur,shetland_sheepdog,no_noise,230,n02105855,0.005159297026693821,nan,28.894691467285156,0.7168097496032715,0.28863242268562317,0.40556254982948303,268.5
gamma2_labelled,gaussian_blur,shetland_sheepdog,single_avg10,230,n02105855,0.020698132552206518,nan,22.87635898590088,0.34122354388237,0.4728260338306427,0.5115685373544693,282.8
gamma2_labelled,gaussian_blur,shetland_sheepdog,MMSE5,230,n02105855,0.00823028665035963,nan,26.866769790649414,0.57059645652771,0.3752099275588989,0.36557480692863464,282.8
gamma2_labelled,gaussian_blur,shetland_sheepdog,MMSE10,230,n02105855,0.006684539373964071,nan,27.76991844177246,0.6318451762199402,0.358712375164032,0.36070460081100464,282.8
gamma2_labelled,gaussian_blur,shetland_sheepdog,no_xi0,230,n02105855,0.013367079198360443,nan,24.76400375366211,0.45416420698165894,0.4856402575969696,0.4733741283416748,282.8
gamma2_labelled,gaussian_blur,shetland_sheepdog,no_noise,230,n02105855,0.005168951582163572,nan,28.886573791503906,0.71623694896698,0.28847262263298035,0.4030536115169525,282.8
gamma2_all,gaussian_blur,shetland_sheepdog,single_avg10,230,n02105855,0.020649402961134912,nan,22.886323738098145,0.34180256724357605,0.4726419061422348,0.5108764171600342,348.1
gamma2_all,gaussian_blur,shetland_sheepdog,MMSE5,230,n02105855,0.008221123367547989,nan,26.871597290039062,0.5709957480430603,0.3751261234283447,0.36543726921081543,348.1
gamma2_all,gaussian_blur,shetland_sheepdog,MMSE10,230,n02105855,0.006680145859718323,nan,27.77277183532715,0.6320968866348267,0.3587263524532318,0.36076414585113525,348.1
