S_type,schedule,task,estimator,n,mse_full,mse_hole,psnr,ssim,lpips_piq,lpips_alex
spectral_all,2222,motion_blur,single_avg10,6,0.0360±0.0097,nan±nan,20.6452±1.1627,0.2713±0.0452,0.4955±0.0392,0.6136±0.1207
spectral_all,2222,random_inpainting,MMSE10,6,0.0085±0.0049,0.0113±0.0070,27.4521±2.8045,0.7386±0.0394,0.2180±0.0420,0.1622±0.0531
spectral_all,2222,random_inpainting,MMSE5,6,0.0095±0.0050,0.0126±0.0072,26.8495±2.5079,0.6943±0.0375,0.2375±0.0482,0.1865±0.0689
spectral_all,2222,random_inpainting,no_noise,6,0.0082±0.0054,0.0111±0.0076,27.8551±3.3477,0.7923±0.0565,0.1651±0.0240,0.1089±0.0299
spectral_all,2222,random_inpainting,single_avg10,6,0.0171±0.0060,0.0229±0.0085,23.9389±1.5100,0.5032±0.0548,0.3290±0.0564,0.3246±0.1336
spectral_all,2222,superresolution,MMSE10,6,0.0159±0.0096,nan±nan,24.6599±2.6171,0.5390±0.0452,0.3895±0.0474,0.4904±0.1235
spectral_all,2222,superresolution,MMSE5,6,0.0181±0.0096,nan±nan,23.9599±2.2540,0.4713±0.0403,0.4036±0.0480,0.4956±0.1217
spectral_all,2222,superresolution,no_noise,6,0.0142±0.0103,nan±nan,25.5158±3.3036,0.6590±0.0859,0.3393±0.0388,0.4832±0.1038
spectral_all,2222,superresolution,single_avg10,6,0.0343±0.0104,nan±nan,20.8748±1.2740,0.2747±0.0482,0.4767±0.0419,0.6085±0.1304
spectral_class,2211,box_inpainting,MMSE10,6,0.0267±0.0155,0.1025±0.0617,22.6934±3.5551,0.7249±0.0343,0.2196±0.0542,0.2526±0.0557
spectral_class,2211,box_inpainting,MMSE5,6,0.0287±0.0163,0.1097±0.0649,22.3236±3.3912,0.7004±0.0368,0.2283±0.0565,0.2597±0.0592
spectral_class,2211,box_inpainting,no_noise,6,0.0303±0.0184,0.1169±0.0734,22.4529±4.3262,0.7588±0.0262,0.2116±0.0463,0.2310±0.0601
spectral_class,2211,box_inpainting,single_avg10,6,0.0475±0.0215,0.1810±0.0856,19.8077±2.3339,0.6064±0.0511,0.2802±0.0667,0.3152±0.0683
spectral_class,2211,gaussian_blur,MMSE10,6,0.0164±0.0113,nan±nan,24.7427±3.0217,0.5353±0.0546,0.3864±0.0410,0.4790±0.1007
spectral_class,2211,gaussian_blur,MMSE5,6,0.0186±0.0116,nan±nan,24.0621±2.7039,0.4676±0.0520,0.4022±0.0459,0.4885±0.1058
spectral_class,2211,gaussian_blur,no_noise,6,0.0147±0.0115,nan±nan,25.5574±3.5995,0.6531±0.0889,0.3334±0.0372,0.4820±0.0932
spectral_class,2211,gaussian_blur,single_avg10,6,0.0352±0.0141,nan±nan,20.9143±1.7045,0.2674±0.0490,0.4773±0.0393,0.6009±0.1149
spectral_class,2211,motion_blur,MMSE10,6,0.0169±0.0095,nan±nan,24.3275±2.4333,0.5148±0.0403,0.4127±0.0434,0.5100±0.1013
spectral_class,2211,motion_blur,MMSE5,6,0.0190±0.0097,nan±nan,23.7154±2.1843,0.4572±0.0405,0.4278±0.0409,0.5197±0.0994
spectral_class,2211,motion_blur,no_noise,6,0.0143±0.0094,nan±nan,25.2820±2.9688,0.6448±0.0847,0.3558±0.0529,0.4181±0.0710
spectral_class,2211,motion_blur,single_avg10,6,0.0367±0.0125,nan±nan,20.6488±1.4431,0.2714±0.0456,0.4971±0.0333,0.6175±0.1012
spectral_class,2211,random_inpainting,MMSE10,6,0.0089±0.0054,0.0119±0.0077,27.3142±2.9752,0.7303±0.0434,0.2262±0.0463,0.1768±0.0522
spectral_class,2211,random_inpainting,MMSE5,6,0.0100±0.0057,0.0133±0.0080,26.7003±2.7019,0.6841±0.0448,0.2495±0.0509,0.2034±0.0658
spectral_class,2211,random_inpainting,no_noise,6,0.0087±0.0060,0.0118±0.0085,27.6762±3.4884,0.7838±0.0545,0.1756±0.0241,0.1182±0.0265
spectral_class,2211,random_inpainting,single_avg10,6,0.0184±0.0074,0.0246±0.0106,23.7454±1.8079,0.4918±0.0606,0.3392±0.0557,0.3452±0.1272
spectral_class,2211,superresolution,MMSE10,6,0.0160±0.0099,nan±nan,24.7047±2.7337,0.5399±0.0544,0.3878±0.0439,0.4944±0.1141
spectral_class,2211,superresolution,MMSE5,6,0.0180±0.0102,nan±nan,24.0523±2.4531,0.4752±0.0544,0.4007±0.0449,0.4964±0.1123
spectral_class,2211,superresolution,no_noise,6,0.0142±0.0102,nan±nan,25.4799±3.2477,0.6495±0.0805,0.3521±0.0403,0.5085±0.1090
spectral_class,2211,superresolution,single_avg10,6,0.0343±0.0125,nan±nan,20.9695±1.5643,0.2784±0.0546,0.4745±0.0375,0.6052±0.1177
spectral_class,2221,box_inpainting,MMSE10,6,0.0257±0.0145,0.0984±0.0578,22.8037±3.4275,0.7276±0.0349,0.2213±0.0557,0.2496±0.0573
spectral_class,2221,box_inpainting,MMSE5,6,0.0279±0.0152,0.1066±0.0607,22.3929±3.3064,0.7024±0.0371,0.2301±0.0574,0.2586±0.0550
spectral_class,2221,box_inpainting,no_noise,6,0.0290±0.0180,0.1116±0.0718,22.7186±4.4526,0.7616±0.0275,0.2132±0.0463,0.2262±0.0562
spectral_class,2221,box_inpainting,single_avg10,6,0.0464±0.0204,0.1764±0.0812,19.8811±2.2747,0.6078±0.0516,0.2799±0.0682,0.3167±0.0716
spectral_class,2221,gaussian_blur,MMSE10,6,0.0164±0.0114,nan±nan,24.7469±3.0388,0.5372±0.0546,0.3843±0.0416,0.4772±0.1007
spectral_class,2221,gaussian_blur,MMSE5,6,0.0186±0.0118,nan±nan,24.0719±2.7405,0.4694±0.0518,0.4010±0.0443,0.4869±0.1027
spectral_class,2221,gaussian_blur,no_noise,6,0.0149±0.0121,nan±nan,25.5269±3.6445,0.6525±0.0859,0.3391±0.0338,0.4832±0.0913
spectral_class,2221,gaussian_blur,single_avg10,6,0.0350±0.0141,nan±nan,20.9348±1.7157,0.2687±0.0489,0.4764±0.0391,0.5985±0.1127
spectral_class,2221,motion_blur,MMSE10,6,0.0166±0.0091,nan±nan,24.3793±2.3840,0.5169±0.0388,0.4093±0.0414,0.5091±0.0981
spectral_class,2221,motion_blur,MMSE5,6,0.0188±0.0094,nan±nan,23.7358±2.1464,0.4584±0.0384,0.4286±0.0400,0.5190±0.0947
spectral_class,2221,motion_blur,no_noise,6,0.0139±0.0090,nan±nan,25.3785±2.9387,0.6459±0.0816,0.3587±0.0466,0.4257±0.0717
spectral_class,2221,motion_blur,single_avg10,6,0.0363±0.0121,nan±nan,20.6882±1.4095,0.2736±0.0452,0.4956±0.0327,0.6157±0.1027
spectral_class,2221,random_inpainting,MMSE10,6,0.0091±0.0056,0.0121±0.0080,27.2607±3.0352,0.7308±0.0423,0.2259±0.0457,0.1763±0.0505
spectral_class,2221,random_inpainting,MMSE5,6,0.0102±0.0060,0.0136±0.0085,26.6403±2.7748,0.6845±0.0440,0.2475±0.0511,0.2032±0.0658
spectral_class,2221,random_inpainting,no_noise,6,0.0090±0.0063,0.0123±0.0090,27.5418±3.5494,0.7831±0.0529,0.1750±0.0197,0.1245±0.0284
spectral_class,2221,random_inpainting,single_avg10,6,0.0186±0.0078,0.0249±0.0111,23.7049±1.8582,0.4919±0.0600,0.3398±0.0549,0.3455±0.1286
spectral_class,2221,superresolution,MMSE10,6,0.0160±0.0098,nan±nan,24.7076±2.7330,0.5392±0.0558,0.3873±0.0455,0.4921±0.1124
spectral_class,2221,superresolution,MMSE5,6,0.0180±0.0100,nan±nan,24.0453±2.4241,0.4744±0.0547,0.4015±0.0448,0.4939±0.1107
spectral_class,2221,superresolution,no_noise,6,0.0144±0.0105,nan±nan,25.4417±3.3009,0.6479±0.0825,0.3532±0.0401,0.5175±0.1103
spectral_class,2221,superresolution,single_avg10,6,0.0344±0.0125,nan±nan,20.9578±1.5612,0.2780±0.0543,0.4738±0.0378,0.6039±0.1167
spectral_class,2222,box_inpainting,MMSE10,6,0.0257±0.0145,0.0983±0.0577,22.8125±3.4284,0.7285±0.0345,0.2201±0.0544,0.2469±0.0537
spectral_class,2222,box_inpainting,MMSE5,6,0.0278±0.0151,0.1063±0.0602,22.3963±3.2701,0.7035±0.0369,0.2296±0.0576,0.2564±0.0510
spectral_class,2222,box_inpainting,no_noise,6,0.0285±0.0177,0.1100±0.0707,22.8239±4.5520,0.7665±0.0270,0.2119±0.0460,0.2234±0.0511
spectral_class,2222,box_inpainting,single_avg10,6,0.0466±0.0202,0.1775±0.0806,19.8366±2.2153,0.6092±0.0507,0.2794±0.0679,0.3164±0.0678
spectral_class,2222,gaussian_blur,MMSE10,6,0.0164±0.0112,nan±nan,24.7342±2.9970,0.5348±0.0531,0.3828±0.0416,0.4699±0.0947
spectral_class,2222,gaussian_blur,MMSE5,6,0.0186±0.0116,nan±nan,24.0368±2.6734,0.4653±0.0498,0.4009±0.0414,0.4849±0.0988
spectral_class,2222,gaussian_blur,no_noise,6,0.0150±0.0121,nan±nan,25.5012±3.6389,0.6528±0.0884,0.3350±0.0416,0.4766±0.0869
spectral_class,2222,gaussian_blur,single_avg10,6,0.0357±0.0141,nan±nan,20.8288±1.6714,0.2637±0.0475,0.4764±0.0387,0.6023±0.1152
spectral_class,2222,motion_blur,MMSE10,6,0.0161±0.0087,nan±nan,24.4819±2.3444,0.5208±0.0393,0.4033±0.0430,0.4856±0.0937
spectral_class,2222,motion_blur,MMSE5,6,0.0183±0.0090,nan±nan,23.8322±2.1016,0.4612±0.0389,0.4199±0.0401,0.4984±0.0951
spectral_class,2222,motion_blur,no_noise,6,0.0135±0.0086,nan±nan,25.4804±2.9000,0.6553±0.0897,0.3504±0.0648,0.4038±0.0778
spectral_class,2222,motion_blur,single_avg10,6,0.0362±0.0118,nan±nan,20.6763±1.3729,0.2716±0.0458,0.4915±0.0336,0.6076±0.1065
spectral_class,2222,random_inpainting,MMSE10,6,0.0083±0.0047,0.0109±0.0068,27.5734±2.8374,0.7387±0.0438,0.2154±0.0439,0.1575±0.0450
spectral_class,2222,random_inpainting,MMSE5,6,0.0093±0.0050,0.0123±0.0071,26.9472±2.5668,0.6930±0.0443,0.2357±0.0510,0.1821±0.0618
spectral_class,2222,random_inpainting,no_noise,6,0.0079±0.0051,0.0108±0.0073,27.9659±3.3244,0.7945±0.0569,0.1627±0.0211,0.1072±0.0282
spectral_class,2222,random_inpainting,single_avg10,6,0.0174±0.0068,0.0233±0.0096,23.9215±1.7075,0.4987±0.0596,0.3291±0.0558,0.3231±0.1252
spectral_class,2222,superresolution,MMSE10,6,0.0159±0.0098,nan±nan,24.7163±2.7291,0.5390±0.0541,0.3861±0.0435,0.4819±0.1080
spectral_class,2222,superresolution,MMSE5,6,0.0181±0.0101,nan±nan,24.0129±2.4095,0.4708±0.0522,0.4010±0.0441,0.4871±0.1076
spectral_class,2222,superresolution,no_noise,6,0.0142±0.0103,nan±nan,25.5198±3.3055,0.6592±0.0863,0.3375±0.0381,0.4785±0.1004
spectral_class,2222,superresolution,single_avg10,6,0.0349±0.0127,nan±nan,20.8754±1.5438,0.2736±0.0525,0.4748±0.0368,0.6046±0.1185
