S_type,schedule,task,image,estimator,mse_full,mse_hole,psnr,ssim,lpips_piq,lpips_alex
pooled_all,2211,superresolution,breastplate_armor,no_noise,0.0127,nan,24.9831,0.5889,0.3625,0.5639
pooled_all,2211,superresolution,crane_structure,single_avg10,0.2207,nan,12.8133,0.1277,0.6671,0.9588
pooled_all,2211,superresolution,crane_structure,MMSE5,0.0660,nan,17.8339,0.2441,0.5107,0.6365
pooled_all,2211,superresolution,crane_structure,MMSE10,0.0464,nan,19.3598,0.3103,0.4656,0.5578
pooled_all,2211,superresolution,crane_structure,no_noise,0.0272,nan,21.6820,0.7461,0.3065,0.3962
pooled_all,2211,superresolution,ibex_horns,single_avg10,0.2590,nan,12.1452,0.1142,0.5858,0.8822
pooled_all,2211,superresolution,ibex_horns,MMSE5,0.0703,nan,17.5584,0.2579,0.4535,0.5133
pooled_all,2211,superresolution,ibex_horns,MMSE10,0.0469,nan,19.3072,0.3274,0.4273,0.4076
pooled_all,2211,superresolution,ibex_horns,no_noise,0.0229,nan,22.4323,0.5386,0.3717,0.5783
pooled_all,2211,superresolution,lakeside_beach,single_avg10,0.2875,nan,11.5831,0.0266,0.7059,1.3098
pooled_all,2211,superresolution,lakeside_beach,MMSE5,0.0633,nan,18.0084,0.0973,0.5819,1.1007
pooled_all,2211,superresolution,lakeside_beach,MMSE10,0.0346,nan,20.6246,0.1582,0.5446,0.9836
pooled_all,2211,superresolution,lakeside_beach,no_noise,0.0048,nan,29.1852,0.6991,0.4252,0.6608
pooled_all,2211,superresolution,sea_anemone,single_avg10,0.1726,nan,14.0162,0.0676,0.6249,1.0436
pooled_all,2211,superresolution,sea_anemone,MMSE5,0.0431,nan,19.7726,0.2036,0.4836,0.6860
pooled_all,2211,superresolution,sea_anemone,MMSE10,0.0266,nan,21.8350,0.2871,0.4310,0.5422
pooled_all,2211,superresolution,sea_anemone,no_noise,0.0091,nan,26.4182,0.6203,0.3201,0.3839
pooled_all,2211,superresolution,shetland_sheepdog,single_avg10,0.2229,nan,12.7697,0.0612,0.6748,1.2864
pooled_all,2211,superresolution,shetland_sheepdog,MMSE5,0.0497,nan,19.0614,0.1954,0.5393,0.8915
pooled_all,2211,superresolution,shetland_sheepdog,MMSE10,0.0283,nan,21.5085,0.2869,0.4903,0.7090
pooled_all,2211,superresolution,shetland_sheepdog,no_noise,0.0054,nan,28.7041,0.7236,0.2955,0.3921
pooled_all,2221,box_inpainting,breastplate_armor,single_avg10,0.1128,0.4406,15.6423,0.5533,0.2821,0.4390
pooled_all,2221,box_inpainting,breastplate_armor,MMSE5,0.0434,0.1675,19.6434,0.6187,0.2284,0.3217
pooled_all,2221,box_inpainting,breastplate_armor,MMSE10,0.0344,0.1319,20.6549,0.6370,0.2189,0.2888
pooled_all,2221,box_inpainting,breastplate_armor,no_noise,0.0135,0.0488,24.7118,0.7364,0.2198,0.2508
pooled_all,2221,box_inpainting,crane_structure,single_avg10,0.1251,0.4901,15.1839,0.5045,0.3879,0.5247
pooled_all,2221,box_inpainting,crane_structure,MMSE5,0.0562,0.2186,18.5269,0.5841,0.3276,0.4266
pooled_all,2221,box_inpainting,crane_structure,MMSE10,0.0461,0.1787,19.3880,0.6050,0.3143,0.3860
pooled_all,2221,box_inpainting,crane_structure,no_noise,0.0493,0.1925,19.0881,0.6695,0.3188,0.3187
pooled_all,2221,box_inpainting,ibex_horns,single_avg10,0.1373,0.5381,14.7772,0.6406,0.2629,0.4080
pooled_all,2221,box_inpainting,ibex_horns,MMSE5,0.0605,0.2354,18.2043,0.6849,0.2130,0.2975
pooled_all,2221,box_inpainting,ibex_horns,MMSE10,0.0514,0.1994,18.9152,0.6976,0.2011,0.2637
pooled_all,2221,box_inpainting,ibex_horns,no_noise,0.0382,0.1471,20.1981,0.7454,0.1981,0.2404
pooled_all,2221,box_inpainting,lakeside_beach,single_avg10,0.1112,0.4342,15.7427,0.4860,0.4254,0.6241
pooled_all,2221,box_inpainting,lakeside_beach,MMSE5,0.0284,0.1074,21.4886,0.5701,0.3515,0.4931
pooled_all,2221,box_inpainting,lakeside_beach,MMSE10,0.0184,0.0682,23.3627,0.5922,0.3353,0.4338
pooled_all,2221,box_inpainting,lakeside_beach,no_noise,0.0038,0.0101,30.2649,0.7491,0.3047,0.2863
pooled_all,2221,box_inpainting,sea_anemone,single_avg10,0.1098,0.4283,15.7736,0.5511,0.2990,0.4943
pooled_all,2221,box_inpainting,sea_anemone,MMSE5,0.0468,0.1811,19.3266,0.6199,0.2320,0.3534
pooled_all,2221,box_inpainting,sea_anemone,MMSE10,0.0415,0.1603,19.8515,0.6377,0.2187,0.2939
pooled_all,2221,box_inpainting,sea_anemone,no_noise,0.0352,0.1356,20.5593,0.7395,0.1901,0.2112
pooled_all,2221,box_inpainting,shetland_sheepdog,single_avg10,0.1338,0.5243,14.8935,0.5639,0.3277,0.5536
pooled_all,2221,box_inpainting,shetland_sheepdog,MMSE5,0.0553,0.2149,18.5942,0.6344,0.2628,0.4217
pooled_all,2221,box_inpainting,shetland_sheepdog,MMSE10,0.0441,0.1709,19.5722,0.6550,0.2505,0.3742
pooled_all,2221,box_inpainting,shetland_sheepdog,no_noise,0.0337,0.1294,20.7490,0.7688,0.1688,0.1371
pooled_all,2221,random_inpainting,breastplate_armor,single_avg10,0.1197,0.1684,15.4396,0.1289,0.5331,0.9046
pooled_all,2221,random_inpainting,breastplate_armor,MMSE5,0.0401,0.0560,19.9892,0.2893,0.4300,0.5890
pooled_all,2221,random_inpainting,breastplate_armor,MMSE10,0.0296,0.0411,21.3026,0.3738,0.3910,0.4928
pooled_all,2221,random_inpainting,breastplate_armor,no_noise,0.0261,0.0365,21.8567,0.6277,0.2719,0.3425
pooled_all,2221,random_inpainting,crane_structure,single_avg10,0.1476,0.2091,14.4943,0.1979,0.5776,0.6913
pooled_all,2221,random_inpainting,crane_structure,MMSE5,0.0635,0.0896,17.9943,0.3325,0.4636,0.4326
pooled_all,2221,random_inpainting,crane_structure,MMSE10,0.0524,0.0739,18.8261,0.4069,0.4314,0.3648
pooled_all,2221,random_inpainting,crane_structure,no_noise,0.0595,0.0844,18.2788,0.7221,0.3409,0.1949
pooled_all,2221,random_inpainting,ibex_horns,single_avg10,0.1506,0.2138,14.3935,0.2125,0.5193,0.6847
pooled_all,2221,random_inpainting,ibex_horns,MMSE5,0.0536,0.0757,18.7279,0.3981,0.4167,0.3682
pooled_all,2221,random_inpainting,ibex_horns,MMSE10,0.0414,0.0582,19.8533,0.4711,0.3837,0.3141
pooled_all,2221,random_inpainting,ibex_horns,no_noise,0.0433,0.0612,19.6593,0.5847,0.3089,0.2996
pooled_all,2221,random_inpainting,lakeside_beach,single_avg10,0.1233,0.1738,15.1862,0.0724,0.6176,1.1776
pooled_all,2221,random_inpainting,lakeside_beach,MMSE5,0.0279,0.0386,21.5603,0.2224,0.5236,0.8924
pooled_all,2221,random_inpainting,lakeside_beach,MMSE10,0.0162,0.0219,23.9371,0.3229,0.4856,0.7435
pooled_all,2221,random_inpainting,lakeside_beach,no_noise,0.0039,0.0049,30.1488,0.7571,0.2688,0.2276
pooled_all,2221,random_inpainting,sea_anemone,single_avg10,0.0962,0.1350,16.4036,0.1217,0.5715,0.8471
pooled_all,2221,random_inpainting,sea_anemone,MMSE5,0.0294,0.0407,21.3704,0.2805,0.4327,0.4928
pooled_all,2221,random_inpainting,sea_anemone,MMSE10,0.0208,0.0285,22.8608,0.3597,0.3894,0.3956
pooled_all,2221,random_inpainting,sea_anemone,no_noise,0.0126,0.0172,25.0251,0.6681,0.2816,0.2324
pooled_all,2221,random_inpainting,shetland_sheepdog,single_avg10,0.1074,0.1521,15.8253,0.1183,0.6090,1.0437
pooled_all,2221,random_inpainting,shetland_sheepdog,MMSE5,0.0275,0.0383,21.6224,0.3099,0.5137,0.6908
pooled_all,2221,random_inpainting,shetland_sheepdog,MMSE10,0.0174,0.0238,23.6152,0.4141,0.4717,0.5662
pooled_all,2221,random_inpainting,shetland_sheepdog,no_noise,0.0057,0.0075,28.4332,0.7313,0.2842,0.2506
pooled_all,2221,gaussian_blur,breastplate_armor,single_avg10,0.2056,nan,13.3108,0.0571,0.5914,1.0808
pooled_all,2221,gaussian_blur,breastplate_armor,MMSE5,0.0528,nan,18.8468,0.1648,0.4941,0.8117
pooled_all,2221,gaussian_blur,breastplate_armor,MMSE10,0.0335,nan,20.7916,0.2347,0.4506,0.7042
pooled_all,2221,gaussian_blur,breastplate_armor,no_noise,0.0121,nan,25.1943,0.6031,0.3354,0.5319
pooled_all,2221,gaussian_blur,crane_structure,single_avg10,0.2273,nan,12.7103,0.1203,0.6694,0.9483
pooled_all,2221,gaussian_blur,crane_structure,MMSE5,0.0684,nan,17.6802,0.2335,0.5216,0.6298
pooled_all,2221,gaussian_blur,crane_structure,MMSE10,0.0482,nan,19.1948,0.3001,0.4759,0.5473
pooled_all,2221,gaussian_blur,crane_structure,no_noise,0.0316,nan,21.0196,0.7370,0.2921,0.3902
pooled_all,2221,gaussian_blur,ibex_horns,single_avg10,0.2700,nan,12.0005,0.1100,0.5904,0.8468
pooled_all,2221,gaussian_blur,ibex_horns,MMSE5,0.0738,nan,17.3541,0.2447,0.4632,0.5098
pooled_all,2221,gaussian_blur,ibex_horns,MMSE10,0.0490,nan,19.1251,0.3120,0.4208,0.4155
pooled_all,2221,gaussian_blur,ibex_horns,no_noise,0.0237,nan,22.2764,0.5213,0.3764,0.6015
pooled_all,2221,gaussian_blur,lakeside_beach,single_avg10,0.3155,nan,11.1992,0.0251,0.7059,1.2224
pooled_all,2221,gaussian_blur,lakeside_beach,MMSE5,0.0687,nan,17.6515,0.0926,0.5833,1.0271
pooled_all,2221,gaussian_blur,lakeside_beach,MMSE10,0.0380,nan,20.2214,0.1482,0.5458,0.9114
pooled_all,2221,gaussian_blur,lakeside_beach,no_noise,0.0042,nan,29.8238,0.7253,0.3797,0.5298
pooled_all,2221,gaussian_blur,sea_anemone,single_avg10,0.1777,nan,13.9409,0.0694,0.6229,1.0175
pooled_all,2221,gaussian_blur,sea_anemone,MMSE5,0.0435,nan,19.7674,0.2185,0.4651,0.6494
pooled_all,2221,gaussian_blur,sea_anemone,MMSE10,0.0270,nan,21.7915,0.3032,0.4156,0.5257
pooled_all,2221,gaussian_blur,sea_anemone,no_noise,0.0088,nan,26.5965,0.6421,0.3243,0.3960
pooled_all,2221,gaussian_blur,shetland_sheepdog,single_avg10,0.2396,nan,12.4945,0.0583,0.6747,1.2247
pooled_all,2221,gaussian_blur,shetland_sheepdog,MMSE5,0.0538,nan,18.7274,0.1841,0.5436,0.8621
pooled_all,2221,gaussian_blur,shetland_sheepdog,MMSE10,0.0305,nan,21.1823,0.2709,0.4883,0.6714
pooled_all,2221,gaussian_blur,shetland_sheepdog,no_noise,0.0052,nan,28.8981,0.7155,0.2934,0.3959
pooled_all,2221,motion_blur,breastplate_armor,single_avg10,0.1801,nan,13.8772,0.0806,0.5821,1.0336
pooled_all,2221,motion_blur,breastplate_armor,MMSE5,0.0540,nan,18.7678,0.1947,0.4978,0.8241
pooled_all,2221,motion_blur,breastplate_armor,MMSE10,0.0380,nan,20.2510,0.2488,0.4718,0.7332
pooled_all,2221,motion_blur,breastplate_armor,no_noise,0.0114,nan,25.4591,0.6042,0.3728,0.4189
pooled_all,2221,motion_blur,crane_structure,single_avg10,0.1951,nan,13.3626,0.1629,0.6426,0.8636
pooled_all,2221,motion_blur,crane_structure,MMSE5,0.0624,nan,18.0833,0.2751,0.5074,0.5978
pooled_all,2221,motion_blur,crane_structure,MMSE10,0.0459,nan,19.4083,0.3202,0.4695,0.5320
pooled_all,2221,motion_blur,crane_structure,no_noise,0.0182,nan,23.4184,0.7808,0.2701,0.2392
pooled_all,2221,motion_blur,ibex_horns,single_avg10,0.2443,nan,12.3763,0.1285,0.5731,0.8020
pooled_all,2221,motion_blur,ibex_horns,MMSE5,0.0787,nan,17.0702,0.2595,0.4693,0.5371
pooled_all,2221,motion_blur,ibex_horns,MMSE10,0.0583,nan,18.3690,0.3107,0.4382,0.4675
pooled_all,2221,motion_blur,ibex_horns,no_noise,0.0224,nan,22.5165,0.5352,0.3654,0.4280
pooled_all,2221,motion_blur,lakeside_beach,single_avg10,0.2845,nan,11.6279,0.0275,0.6879,1.1877
pooled_all,2221,motion_blur,lakeside_beach,MMSE5,0.0785,nan,17.0728,0.0841,0.5994,1.0557
pooled_all,2221,motion_blur,lakeside_beach,MMSE10,0.0532,nan,18.7618,0.1162,0.5699,0.9968
pooled_all,2221,motion_blur,lakeside_beach,no_noise,0.0051,nan,28.9119,0.6528,0.4768,0.5577
pooled_all,2221,motion_blur,sea_anemone,single_avg10,0.1529,nan,14.5870,0.0819,0.6084,0.9440
pooled_all,2221,motion_blur,sea_anemone,MMSE5,0.0455,nan,19.5936,0.2180,0.4956,0.6814
pooled_all,2221,motion_blur,sea_anemone,MMSE10,0.0321,nan,21.0637,0.2805,0.4542,0.5996
pooled_all,2221,motion_blur,sea_anemone,no_noise,0.0097,nan,26.1715,0.6139,0.3488,0.3608
pooled_all,2221,motion_blur,shetland_sheepdog,single_avg10,0.2166,nan,12.9046,0.0617,0.6783,1.1470
pooled_all,2221,motion_blur,shetland_sheepdog,MMSE5,0.0612,nan,18.1663,0.1675,0.5744,0.8829
pooled_all,2221,motion_blur,shetland_sheepdog,MMSE10,0.0416,nan,19.8358,0.2228,0.5342,0.7933
pooled_all,2221,motion_blur,shetland_sheepdog,no_noise,0.0072,nan,27.4646,0.6552,0.3496,0.3285
pooled_all,2221,superresolution,breastplate_armor,single_avg10,0.2030,nan,13.3172,0.0571,0.5954,1.1031
pooled_all,2221,superresolution,breastplate_armor,MMSE5,0.0517,nan,18.9265,0.1669,0.4959,0.8266
pooled_all,2221,superresolution,breastplate_armor,MMSE10,0.0332,nan,20.8236,0.2349,0.4548,0.7242
pooled_all,2221,superresolution,breastplate_armor,no_noise,0.0126,nan,25.0094,0.5907,0.3686,0.5908
pooled_all,2221,superresolution,crane_structure,single_avg10,0.2234,nan,12.7650,0.1298,0.6656,0.9519
pooled_all,2221,superresolution,crane_structure,MMSE5,0.0653,nan,17.8803,0.2481,0.5101,0.6277
pooled_all,2221,superresolution,crane_structure,MMSE10,0.0457,nan,19.4241,0.3125,0.4625,0.5471
pooled_all,2221,superresolution,crane_structure,no_noise,0.0291,nan,21.3785,0.7316,0.3107,0.4015
pooled_all,2221,superresolution,ibex_horns,single_avg10,0.2664,nan,12.0282,0.1114,0.5894,0.8763
pooled_all,2221,superresolution,ibex_horns,MMSE5,0.0723,nan,17.4349,0.2480,0.4638,0.4928
pooled_all,2221,superresolution,ibex_horns,MMSE10,0.0482,nan,19.1899,0.3186,0.4291,0.3978
pooled_all,2221,superresolution,ibex_horns,no_noise,0.0238,nan,22.2609,0.5302,0.3721,0.5905
pooled_all,2221,superresolution,lakeside_beach,single_avg10,0.3048,nan,11.3406,0.0256,0.7065,1.2832
pooled_all,2221,superresolution,lakeside_beach,MMSE5,0.0662,nan,17.8140,0.0938,0.5871,1.1017
pooled_all,2221,superresolution,lakeside_beach,MMSE10,0.0364,nan,20.4108,0.1531,0.5483,0.9908
pooled_all,2221,superresolution,lakeside_beach,no_noise,0.0048,nan,29.1697,0.7000,0.4295,0.6661
pooled_all,2221,superresolution,sea_anemone,single_avg10,0.1755,nan,13.9460,0.0672,0.6287,1.0409
pooled_all,2221,superresolution,sea_anemone,MMSE5,0.0433,nan,19.7496,0.2041,0.4843,0.6847
pooled_all,2221,superresolution,sea_anemone,MMSE10,0.0267,nan,21.8045,0.2862,0.4328,0.5446
pooled_all,2221,superresolution,sea_anemone,no_noise,0.0091,nan,26.4155,0.6220,0.3227,0.3919
pooled_all,2221,superresolution,shetland_sheepdog,single_avg10,0.2316,nan,12.6080,0.0598,0.6797,1.2755
pooled_all,2221,superresolution,shetland_sheepdog,MMSE5,0.0512,nan,18.9311,0.1913,0.5497,0.8899
pooled_all,2221,superresolution,shetland_sheepdog,MMSE10,0.0292,nan,21.3624,0.2817,0.4937,0.7340
pooled_all,2221,superresolution,shetland_sheepdog,no_noise,0.0056,nan,28.5133,0.7142,0.3151,0.4299
spectral_all,2222,box_inpainting,breastplate_armor,single_avg10,0.0315,0.1171,21.0855,0.6080,0.2548,0.3112
spectral_all,2222,box_inpainting,breastplate_armor,MMSE5,0.0160,0.0591,23.9868,0.6982,0.2136,0.2571
spectral_all,2222,box_inpainting,breastplate_armor,MMSE10,0.0144,0.0534,24.4275,0.7240,0.2063,0.2440
spectral_all,2222,box_inpainting,breastplate_armor,no_noise,0.0134,0.0497,24.7374,0.7630,0.2057,0.2457
spectral_all,2222,box_inpainting,crane_structure,single_avg10,0.0689,0.2675,17.7152,0.5612,0.3514,0.3758
spectral_all,2222,box_inpainting,crane_structure,MMSE5,0.0464,0.1813,19.3514,0.6632,0.2942,0.3204
spectral_all,2222,box_inpainting,crane_structure,MMSE10,0.0413,0.1612,19.8617,0.6876,0.2819,0.3172
spectral_all,2222,box_inpainting,crane_structure,no_noise,0.0535,0.2106,18.7378,0.7351,0.2425,0.2603
spectral_all,2222,box_inpainting,ibex_horns,single_avg10,0.0705,0.2722,17.5896,0.6842,0.2174,0.2388
spectral_all,2222,box_inpainting,ibex_horns,MMSE5,0.0430,0.1667,19.6832,0.7351,0.1865,0.2354
spectral_all,2222,box_inpainting,ibex_horns,MMSE10,0.0430,0.1672,19.6842,0.7479,0.1836,0.2343
spectral_all,2222,box_inpainting,ibex_horns,no_noise,0.0440,0.1712,19.5821,0.7501,0.1989,0.2371
spectral_all,2222,box_inpainting,lakeside_beach,single_avg10,0.0265,0.0975,21.8375,0.5521,0.3925,0.4450
spectral_all,2222,box_inpainting,lakeside_beach,MMSE5,0.0085,0.0295,26.7283,0.6774,0.3273,0.3402
spectral_all,2222,box_inpainting,lakeside_beach,MMSE10,0.0071,0.0243,27.5231,0.7144,0.3136,0.3258
spectral_all,2222,box_inpainting,lakeside_beach,no_noise,0.0031,0.0088,31.1470,0.7897,0.2821,0.2564
spectral_all,2222,box_inpainting,sea_anemone,single_avg10,0.0483,0.1845,19.3335,0.6050,0.2285,0.2704
spectral_all,2222,box_inpainting,sea_anemone,MMSE5,0.0336,0.1294,20.7668,0.6906,0.1840,0.2163
spectral_all,2222,box_inpainting,sea_anemone,MMSE10,0.0312,0.1205,21.0818,0.7132,0.1769,0.2045
spectral_all,2222,box_inpainting,sea_anemone,no_noise,0.0313,0.1208,21.0744,0.7600,0.1869,0.2111
spectral_all,2222,box_inpainting,shetland_sheepdog,single_avg10,0.0498,0.1908,19.1507,0.6379,0.2567,0.3056
spectral_all,2222,box_inpainting,shetland_sheepdog,MMSE5,0.0265,0.1015,21.7803,0.7445,0.2005,0.2215
spectral_all,2222,box_inpainting,shetland_sheepdog,MMSE10,0.0243,0.0929,22.1676,0.7717,0.1895,0.2042
spectral_all,2222,box_inpainting,shetland_sheepdog,no_noise,0.0295,0.1143,21.3169,0.8046,0.1523,0.1278
spectral_all,2222,random_inpainting,breastplate_armor,single_avg10,0.0168,0.0223,23.8045,0.4804,0.3077,0.3237
spectral_all,2222,random_inpainting,breastplate_armor,MMSE5,0.0095,0.0126,26.2654,0.6642,0.2195,0.1942
spectral_all,2222,random_inpainting,breastplate_armor,MMSE10,0.0084,0.0112,26.7632,0.7067,0.2032,0.1736
spectral_all,2222,random_inpainting,breastplate_armor,no_noise,0.0081,0.0109,26.9510,0.7515,0.1728,0.1395
spectral_all,2222,random_inpainting,crane_structure,single_avg10,0.0234,0.0318,22.3469,0.5208,0.3277,0.2877
spectral_all,2222,random_inpainting,crane_structure,MMSE5,0.0146,0.0200,24.3810,0.7232,0.2496,0.1737
spectral_all,2222,random_inpainting,crane_structure,MMSE10,0.0135,0.0185,24.7120,0.7775,0.2272,0.1431
spectral_all,2222,random_inpainting,crane_structure,no_noise,0.0138,0.0192,24.6270,0.8639,0.1545,0.0652
spectral_all,2222,random_inpainting,ibex_horns,single_avg10,0.0252,0.0344,22.0214,0.5792,0.2820,0.1912
spectral_all,2222,random_inpainting,ibex_horns,MMSE5,0.0161,0.0221,23.9479,0.6977,0.2132,0.1383
spectral_all,2222,random_inpainting,ibex_horns,MMSE10,0.0149,0.0205,24.2840,0.7201,0.2043,0.1369
spectral_all,2222,random_inpainting,ibex_horns,no_noise,0.0152,0.0210,24.2031,0.7270,0.1822,0.1273
spectral_all,2222,random_inpainting,lakeside_beach,single_avg10,0.0111,0.0143,25.5637,0.4248,0.4366,0.5738
spectral_all,2222,random_inpainting,lakeside_beach,MMSE5,0.0042,0.0050,29.8347,0.6679,0.3303,0.3189
spectral_all,2222,random_inpainting,lakeside_beach,MMSE10,0.0033,0.0039,30.8450,0.7290,0.2981,0.2643
spectral_all,2222,random_inpainting,lakeside_beach,no_noise,0.0024,0.0030,32.1590,0.8166,0.1894,0.1259
spectral_all,2222,random_inpainting,sea_anemone,single_avg10,0.0149,0.0197,24.4515,0.4737,0.2882,0.2362
spectral_all,2222,random_inpainting,sea_anemone,MMSE5,0.0080,0.0104,27.0539,0.6600,0.2071,0.1300
spectral_all,2222,random_inpainting,sea_anemone,MMSE10,0.0071,0.0093,27.5273,0.7012,0.1941,0.1197
spectral_all,2222,random_inpainting,sea_anemone,no_noise,0.0067,0.0090,27.7403,0.7511,0.1692,0.1172
spectral_all,2222,random_inpainting,shetland_sheepdog,single_avg10,0.0114,0.0148,25.4451,0.5403,0.3318,0.3352
spectral_all,2222,random_inpainting,shetland_sheepdog,MMSE5,0.0044,0.0053,29.6138,0.7526,0.2055,0.1641
spectral_all,2222,random_inpainting,shetland_sheepdog,MMSE10,0.0035,0.0042,30.5810,0.7969,0.1811,0.1354
spectral_all,2222,random_inpainting,shetland_sheepdog,no_noise,0.0029,0.0035,31.4501,0.8437,0.1227,0.0783
spectral_all,2222,gaussian_blur,breastplate_armor,single_avg10,0.0320,nan,21.0368,0.2341,0.4580,0.6904
spectral_all,2222,gaussian_blur,breastplate_armor,MMSE5,0.0163,nan,23.9046,0.4247,0.3859,0.5784
spectral_all,2222,gaussian_blur,breastplate_armor,MMSE10,0.0143,nan,24.4683,0.4895,0.3752,0.5547
spectral_all,2222,gaussian_blur,breastplate_armor,no_noise,0.0122,nan,25.1502,0.6018,0.3356,0.5230
spectral_all,2222,gaussian_blur,crane_structure,single_avg10,0.0541,nan,18.7000,0.2704,0.5098,0.6156
spectral_all,2222,gaussian_blur,crane_structure,MMSE5,0.0364,nan,20.4067,0.4710,0.4178,0.5346
spectral_all,2222,gaussian_blur,crane_structure,MMSE10,0.0342,nan,20.6811,0.5552,0.3911,0.5031
spectral_all,2222,gaussian_blur,crane_structure,no_noise,0.0345,nan,20.6434,0.7246,0.2821,0.3966
spectral_all,2222,gaussian_blur,ibex_horns,single_avg10,0.0451,nan,19.4910,0.3200,0.4518,0.4747
spectral_all,2222,gaussian_blur,ibex_horns,MMSE5,0.0277,nan,21.5916,0.4502,0.3948,0.4590
spectral_all,2222,gaussian_blur,ibex_horns,MMSE10,0.0255,nan,21.9587,0.4834,0.3816,0.4878
spectral_all,2222,gaussian_blur,ibex_horns,no_noise,0.0250,nan,22.0374,0.5057,0.3883,0.6205
spectral_all,2222,gaussian_blur,lakeside_beach,single_avg10,0.0264,nan,21.8119,0.1984,0.5411,0.8025
spectral_all,2222,gaussian_blur,lakeside_beach,MMSE5,0.0088,nan,26.5790,0.4360,0.4853,0.6525
spectral_all,2222,gaussian_blur,lakeside_beach,MMSE10,0.0066,nan,27.8185,0.5322,0.4737,0.6277
spectral_all,2222,gaussian_blur,lakeside_beach,no_noise,0.0041,nan,29.8764,0.7306,0.3742,0.4971
spectral_all,2222,gaussian_blur,sea_anemone,single_avg10,0.0264,nan,22.0498,0.2706,0.4182,0.4823
spectral_all,2222,gaussian_blur,sea_anemone,MMSE5,0.0124,nan,25.1501,0.4790,0.3437,0.3553
spectral_all,2222,gaussian_blur,sea_anemone,MMSE10,0.0107,nan,25.7709,0.5412,0.3278,0.3356
spectral_all,2222,gaussian_blur,sea_anemone,no_noise,0.0088,nan,26.5684,0.6427,0.3343,0.4076
spectral_all,2222,gaussian_blur,shetland_sheepdog,single_avg10,0.0272,nan,21.6984,0.2889,0.4962,0.5671
spectral_all,2222,gaussian_blur,shetland_sheepdog,MMSE5,0.0097,nan,26.1592,0.5269,0.4019,0.3960
spectral_all,2222,gaussian_blur,shetland_sheepdog,MMSE10,0.0075,nan,27.2859,0.6009,0.3745,0.3720
spectral_all,2222,gaussian_blur,shetland_sheepdog,no_noise,0.0054,nan,28.7319,0.7109,0.2949,0.4178
spectral_all,2222,motion_blur,breastplate_armor,single_avg10,0.0323,nan,21.0026,0.2567,0.4863,0.7072
spectral_all,2222,motion_blur,breastplate_armor,MMSE5,0.0163,nan,23.9043,0.4396,0.4111,0.6025
spectral_all,2222,motion_blur,breastplate_armor,MMSE10,0.0142,nan,24.4980,0.4983,0.3965,0.5720
spectral_all,2222,motion_blur,breastplate_armor,no_noise,0.0117,nan,25.3449,0.6218,0.3470,0.4407
spectral_all,2222,motion_blur,crane_structure,single_avg10,0.0492,nan,19.1136,0.2998,0.4996,0.5857
spectral_all,2222,motion_blur,crane_structure,MMSE5,0.0306,nan,21.1665,0.4853,0.4154,0.4908
spectral_all,2222,motion_blur,crane_structure,MMSE10,0.0282,nan,21.5135,0.5553,0.3875,0.4645
spectral_all,2222,motion_blur,crane_structure,no_noise,0.0251,nan,22.0270,0.7761,0.2359,0.2910
spectral_all,2222,motion_blur,ibex_horns,single_avg10,0.0476,nan,19.2544,0.3265,0.4596,0.4812
spectral_all,2222,motion_blur,ibex_horns,MMSE5,0.0285,nan,21.4712,0.4573,0.4084,0.4607
spectral_all,2222,motion_blur,ibex_horns,MMSE10,0.0262,nan,21.8298,0.4868,0.3983,0.4772
spectral_all,2222,motion_blur,ibex_horns,no_noise,0.0245,nan,22.1252,0.5141,0.3864,0.4899
spectral_all,2222,motion_blur,lakeside_beach,single_avg10,0.0284,nan,21.4840,0.1933,0.5500,0.7974
spectral_all,2222,motion_blur,lakeside_beach,MMSE5,0.0102,nan,25.9275,0.4107,0.4984,0.6852
spectral_all,2222,motion_blur,lakeside_beach,MMSE10,0.0080,nan,26.9867,0.4877,0.4894,0.6801
spectral_all,2222,motion_blur,lakeside_beach,no_noise,0.0046,nan,29.3651,0.7068,0.4311,0.4676
spectral_all,2222,motion_blur,sea_anemone,single_avg10,0.0281,nan,21.7891,0.2740,0.4485,0.5043
spectral_all,2222,motion_blur,sea_anemone,MMSE5,0.0136,nan,24.7715,0.4662,0.3683,0.3839
spectral_all,2222,motion_blur,sea_anemone,MMSE10,0.0118,nan,25.3498,0.5202,0.3520,0.3746
spectral_all,2222,motion_blur,sea_anemone,no_noise,0.0096,nan,26.1838,0.6318,0.3577,0.3879
spectral_all,2222,motion_blur,shetland_sheepdog,single_avg10,0.0303,nan,21.2275,0.2773,0.5290,0.6060
spectral_all,2222,motion_blur,shetland_sheepdog,MMSE5,0.0121,nan,25.2078,0.4947,0.4487,0.4493
spectral_all,2222,motion_blur,shetland_sheepdog,MMSE10,0.0098,nan,26.1071,0.5571,0.4284,0.4279
spectral_all,2222,motion_blur,shetland_sheepdog,no_noise,0.0068,nan,27.6662,0.6757,0.3447,0.3559
spectral_all,2222,superresolution,breastplate_armor,single_avg10,0.0321,nan,21.0156,0.2383,0.4677,0.7036
spectral_all,2222,superresolution,breastplate_armor,MMSE5,0.0168,nan,23.7700,0.4262,0.3997,0.5840
spectral_all,2222,superresolution,breastplate_armor,MMSE10,0.0148,nan,24.3312,0.4883,0.3890,0.5785
spectral_all,2222,superresolution,breastplate_armor,no_noise,0.0125,nan,25.0453,0.5989,0.3539,0.5487
