task,image,arm,condition,hole_mse,obs_mse,full_mse,psnr,meas_resid,cg_bad,secs
superresolution,lakeside_beach,pooled_junco,baseline,,,0.0641,17.95,0.9108,0,12
superresolution,lakeside_beach,pooled_junco,xi_h0_full,,,0.0246,22.11,0.8145,0,13
superresolution,lakeside_beach,pooled_junco,3xi0_full,,,0.0045,29.49,0.8670,0,12
superresolution,lakeside_beach,pooled_junco,xi_h0_f20,,,0.0246,22.11,0.8145,0,13
superresolution,lakeside_beach,pooled_junco,3xi0_f20,,,0.0045,29.49,0.8670,0,13
superresolution,sea_anemone,spectral,baseline,,,0.0227,22.46,0.9052,0,15
superresolution,sea_anemone,spectral,xi_h0_full,,,0.0146,24.39,0.7635,0,14
superresolution,sea_anemone,spectral,3xi0_full,,,0.0092,26.41,0.7934,0,14
superresolution,sea_anemone,spectral,xi_h0_f20,,,0.0146,24.39,0.7635,0,14
superresolution,sea_anemone,spectral,3xi0_f20,,,0.0092,26.41,0.7934,0,15
superresolution,sea_anemone,pooled_junco,baseline,,,0.0509,18.96,0.9711,0,13
superresolution,sea_anemone,pooled_junco,xi_h0_full,,,0.0213,22.73,0.8756,0,13
superresolution,sea_anemone,pooled_junco,3xi0_full,,,0.0091,26.45,0.9091,0,11
superresolution,sea_anemone,pooled_junco,xi_h0_f20,,,0.0213,22.73,0.8756,0,12
superresolution,sea_anemone,pooled_junco,3xi0_f20,,,0.0091,26.45,0.9091,0,12
superresolution,shetland_sheepdog,spectral,baseline,,,0.0213,22.74,0.9100,0,15
superresolution,shetland_sheepdog,spectral,xi_h0_full,,,0.0119,25.28,0.7651,0,15
superresolution,shetland_sheepdog,spectral,3xi0_full,,,0.0054,28.67,0.7950,0,13
superresolution,shetland_sheepdog,spectral,xi_h0_f20,,,0.0119,25.28,0.7651,0,16
superresolution,shetland_sheepdog,spectral,3xi0_f20,,,0.0054,28.67,0.7950,0,15
superresolution,shetland_sheepdog,pooled_junco,baseline,,,0.0569,18.47,0.9753,0,12
superresolution,shetland_sheepdog,pooled_junco,xi_h0_full,,,0.0216,22.67,0.8846,0,13
superresolution,shetland_sheepdog,pooled_junco,3xi0_full,,,0.0053,28.77,0.9250,0,12
superresolution,shetland_sheepdog,pooled_junco,xi_h0_f20,,,0.0216,22.67,0.8846,0,13
superresolution,shetland_sheepdog,pooled_junco,3xi0_f20,,,0.0053,28.77,0.9250,0,12
